id,query,bleu,rougeL,bertscore_f1,note
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.04469956612990018,0.3181818181818182,0.8566727042198181,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.284340570841854,0.5168539325842696,0.90120530128479,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.009033942601506336,0.14285714285714282,0.7589796185493469,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.3948129385920502,0.7586206896551724,0.9203307628631592,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.6599364505243985,0.8695652173913043,0.9702302813529968,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.05785107780984214,0.41304347826086957,0.8886242508888245,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.1743988338080954,0.6172839506172839,0.9024103879928589,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.0803813856895335,0.5432098765432098,0.9047600030899048,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.009060404519106318,0.3428571428571428,0.8093117475509644,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.1324226068795401,0.3645320197044335,0.8637486100196838,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.11553943998070335,0.3733333333333333,0.864775538444519,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.1633246366293226,0.3891891891891892,0.8598021864891052,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.1948465616292351,0.48648648648648646,0.8296206593513489,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.14541523462214123,0.3389830508474576,0.831311047077179,
How webhook trigger work?,How webhook trigger work?,0.10528355198356179,0.348993288590604,0.8758131265640259,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.053480316397880714,0.3037974683544304,0.8420904278755188,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.04364496366758429,0.19161676646706585,0.7788441777229309,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.13601086689315275,0.463768115942029,0.8804265856742859,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.05136115975682342,0.3555555555555555,0.8757159113883972,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.09573096816482228,0.3424657534246575,0.8645132184028625,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.04202119065096009,0.2121212121212121,0.7993688583374023,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.04648284180660772,0.30612244897959184,0.83577960729599,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.014445125932568635,0.1951219512195122,0.7735791802406311,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.23157982261409685,0.38554216867469876,0.8908027410507202,
How  see workflow execution history?,How  see workflow execution history?,0.11342932990967126,0.3838383838383838,0.8760130405426025,
How see logs in my web app?,How see logs in my web app?,0.016441954044239888,0.2545454545454546,0.8363286852836609,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.13038936767128034,0.2962962962962963,0.8342053294181824,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.032736818528863454,0.2293577981651376,0.8125420808792114,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.11148480974941609,0.459016393442623,0.8589834570884705,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.08095171579040585,0.22085889570552147,0.8051367998123169,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.05516769512294165,0.16666666666666666,0.7972925305366516,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.11631160533412574,0.36571428571428566,0.8439361453056335,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.029327587739948736,0.20618556701030927,0.8313207626342773,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.13693542451056193,0.34862385321100914,0.8356941342353821,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.008062352700269554,0.1044776119402985,0.7585188746452332,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.11354468639217126,0.3089430894308943,0.847232460975647,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.07911361795172135,0.2178217821782178,0.8345425724983215,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.014662195741898816,0.1935483870967742,0.7944238781929016,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.09613425440905694,0.28846153846153844,0.8141964673995972,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.07890798029430006,0.3017241379310345,0.8232572078704834,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.04548461079445756,0.19387755102040813,0.8112362027168274,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.015418259877087006,0.19534883720930232,0.813748300075531,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.08138929541911862,0.27692307692307694,0.8065596222877502,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.030756471400021617,0.30841121495327095,0.8339134454727173,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.015758644659272975,0.29545454545454547,0.8343572020530701,
