id,query,bleu,rougeL,bertscore_f1,note
I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response,I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response. Which interface should I use in the plugin code?,0.13863531952375752,0.5306122448979592,0.8185638785362244,
What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to p,What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to pass the conversation_id or not?,0.007442482614643206,0.22222222222222224,0.7919459939002991,
I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept,I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept and what does it return?,0.028633829242838478,0.2526315789473684,0.7935603260993958,
"What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format","What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format",0.050470693883079155,0.22641509433962265,0.8557220101356506,
"There is a dialog with the user, and I want to extract specific data from it, how?","There is a dialog with the user, and I want to extract specific data from it, how?",0.03447094701204141,0.15950920245398773,0.7802559733390808,
"I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case,","I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case, which one should I use?",0.11161261809510299,0.3333333333333333,0.8719398379325867,
I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. Wh,"I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. What types of dependencies are supported when adding a plugin to a Bundle, and which type is suitable for my case? Where in the Bundle project do I specify dependencies?",0.03381961090298245,0.32926829268292684,0.8556238412857056,
"In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured dat","In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured data from the response using the Parameter Extractor node. What entry points and methods exist in Dify for these operations?",0.051970151972799215,0.19889502762430936,0.7970768213272095,
"When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are","When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are their names inside completion_params? Also, what other predefined parameter templates exist according to the general model specification?",0.19065919455944982,0.5641025641025641,0.8890156745910645,
"I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method sh","I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method should I use and what parameters do I need to pass?",0.14843476258262814,0.5263157894736843,0.8734328150749207,
"When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec does","When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec doesn't have an `operation_id`?",0.012318075922726582,0.29545454545454547,0.8252785801887512,
"After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And wh","After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And what two values do I need from the Dify dashboard to debug my plugin remotely?",0.266381376197381,0.56,0.9298268556594849,
What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,0.016319013503995054,0.23880597014925375,0.7589255571365356,
I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,0.2349670560530578,0.8108108108108109,0.9523709416389465,
Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user sel,Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user select a model in a tool's YAML?,0.23147723791312094,0.4074074074074074,0.8558669090270996,
I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,0.24635472234980804,0.5205479452054794,0.8926095962524414,
"I want to install plugins without a verified signature, how can this be fixed and is it possible at all","I want to install plugins without a verified signature, how can this be fixed and is it possible at all",0.252426766475328,0.42105263157894735,0.8972346782684326,
how to restart dify,how to restart dify,0.039811693184234685,0.3636363636363636,0.8793193697929382,
why do I need Plugin Auto-PR at all?,why do I need Plugin Auto-PR at all?,0.01708224774585571,0.3333333333333333,0.856992244720459,
What is the name of the workflow file that should be created in the .github/workflows directory?,What is the name of the workflow file that should be created in the .github/workflows directory?,2.708315939533232e-09,0.3,0.8390592336654663,
why pack a local file into a plugin at all?,why pack a local file into a plugin at all?,0.21369760258920706,0.48387096774193544,0.9158101081848145,
"After packaging the plugin, how do I install it into a Dify Workspace using the local file?","After packaging the plugin, how do I install it into a Dify Workspace using the local file?",0.015109902622889722,0.31578947368421056,0.8380623459815979,
What are the three ways to publish a Dify plugin?,What are the three ways to publish a Dify plugin?,0.05204569898227976,0.3913043478260869,0.8394619822502136,
What are the steps to publish a plugin to the Dify Marketplace?,What are the steps to publish a plugin to the Dify Marketplace?,0.20056028056784603,0.6903553299492384,0.8917252421379089,
Where should I upload the packaged .difypkg file when submitting to the Marketplace?,Where should I upload the packaged .difypkg file when submitting to the Marketplace?,0.326337078881762,0.6666666666666665,0.9101065397262573,
How can users install a plugin that is published on a personal GitHub repository?,How can users install a plugin that is published on a personal GitHub repository?,0.4733265841192936,0.7352941176470589,0.9523916840553284,
I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow u,"I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow uses the `author` field from `manifest.yaml` to determine the target folder in the `dify-plugins` repository. What happens if my GitHub username differs from the `author` field? Also, what is the branch naming convention, and what is the timeout for PR review comments before the PR is considered stale?",0.3366911802462786,0.49079754601227,0.9061405062675476,
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.2580784543482382,0.5174825174825174,0.8960052132606506,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.14742283133480194,0.3416666666666667,0.8625283241271973,
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.07361864239678073,0.3,0.8393331170082092,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.039232089107536755,0.3,0.8432894349098206,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.041585361704020746,0.3440860215053763,0.8611496686935425,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.25888630848669936,0.5806451612903226,0.9233500361442566,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.3948129385920502,0.7586206896551724,0.920330822467804,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.6273214822835308,0.8695652173913043,0.9643982648849487,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.20791492596963548,0.4444444444444444,0.9032508730888367,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.33721240465925223,0.5208333333333334,0.9068152904510498,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.01288030603577634,0.5116279069767442,0.9016224145889282,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.016425838459506657,0.3,0.8055887222290039,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.11720438149746079,0.2988505747126437,0.862419605255127,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.10651674500727507,0.28750000000000003,0.8516103625297546,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.055174876354105756,0.26605504587155965,0.8251499533653259,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.17029659546740372,0.4745762711864407,0.8632674217224121,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.1314469714421997,0.2644628099173554,0.8118665218353271,
How webhook trigger work?,How webhook trigger work?,0.31914327127983483,0.5753424657534246,0.9208892583847046,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.06713150412707802,0.358974358974359,0.849150538444519,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.05024924738740832,0.18543046357615892,0.799728512763977,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.18501644997248837,0.4485981308411215,0.8845834732055664,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.042621964935530714,0.3636363636363636,0.8548035025596619,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.01674166552264554,0.2625,0.8141359686851501,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.011505957531525099,0.15254237288135591,0.8103165030479431,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.08664403566034035,0.2935779816513761,0.824120044708252,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.03350063809716904,0.21301775147928995,0.7692782878875732,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.31010788979531634,0.5309734513274337,0.9079843163490295,
How  see workflow execution history?,How  see workflow execution history?,0.18490633714036617,0.2803738317757009,0.8664679527282715,
How see logs in my web app?,How see logs in my web app?,0.010900344497918107,0.22641509433962265,0.8280880451202393,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.1433870149464763,0.37383177570093457,0.8424808382987976,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.0662006510546096,0.27631578947368424,0.8295682072639465,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.115043544732667,0.4812834224598931,0.8625574707984924,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.10283132109111102,0.2613065326633166,0.8352962136268616,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.05710318076631218,0.2644628099173554,0.8001841902732849,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.11542786963935599,0.3513513513513513,0.8155372142791748,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.09839288271382281,0.37383177570093457,0.8462721705436707,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.08104395873717775,0.31666666666666665,0.8111379742622375,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.004533794101621569,0.10294117647058824,0.756485641002655,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.09194277385055037,0.31205673758865243,0.8553117513656616,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.0700894076650117,0.2600896860986547,0.8225013017654419,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.09568524387319635,0.2222222222222222,0.8368892073631287,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.10100488662883152,0.3695652173913043,0.8370180130004883,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.06596549813635565,0.2857142857142857,0.817097008228302,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.04868260597745205,0.21551724137931033,0.8010028004646301,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.01776669809393142,0.20909090909090908,0.7993108630180359,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.13443308575552856,0.28436018957345977,0.8233205676078796,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.06138837606642839,0.271604938271605,0.82123202085495,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.0063633848551239046,0.19090909090909092,0.7891064286231995,
