id,query,bleu,rougeL,bertscore_f1,note
What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to p,What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to pass the conversation_id or not?,0.07568438360777506,0.3414634146341463,0.8359674215316772,
I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept,I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept and what does it return?,0.006538930460762208,0.14634146341463414,0.7662467360496521,
"What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format","What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format",0.010070319017053691,0.2,0.8240719437599182,
"There is a dialog with the user, and I want to extract specific data from it, how?","There is a dialog with the user, and I want to extract specific data from it, how?",0.007897996778406573,0.14814814814814814,0.7747002243995667,
"I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case,","I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case, which one should I use?",0.012107432896043194,0.22429906542056074,0.8189677000045776,
I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. Wh,"I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. What types of dependencies are supported when adding a plugin to a Bundle, and which type is suitable for my case? Where in the Bundle project do I specify dependencies?",0.025806058665394472,0.37569060773480667,0.8455430865287781,
"In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured dat","In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured data from the response using the Parameter Extractor node. What entry points and methods exist in Dify for these operations?",0.03913722951044535,0.253968253968254,0.8205645680427551,
"When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are","When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are their names inside completion_params? Also, what other predefined parameter templates exist according to the general model specification?",0.16616874049973032,0.3466666666666667,0.8922902345657349,
"I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method sh","I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method should I use and what parameters do I need to pass?",0.04588035099719826,0.42,0.8610963821411133,
"When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec does","When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec doesn't have an `operation_id`?",0.01905010853582135,0.2857142857142857,0.8375399112701416,
"After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And wh","After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And what two values do I need from the Dify dashboard to debug my plugin remotely?",0.2083887319415683,0.5507246376811593,0.9319257140159607,
What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,0.01239892724105193,0.19999999999999998,0.7931300401687622,
I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,1.1192959259475125e-05,0.09523809523809525,0.775300920009613,
Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user sel,Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user select a model in a tool's YAML?,0.2126807271654332,0.4144144144144144,0.8665570020675659,
I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,0.24180235358099264,0.5,0.8858771324157715,
"I want to install plugins without a verified signature, how can this be fixed and is it possible at all","I want to install plugins without a verified signature, how can this be fixed and is it possible at all",0.20893414732299545,0.35294117647058826,0.8916143178939819,
how to restart dify,how to restart dify,0.12197379410305399,0.417910447761194,0.882658064365387,
why do I need Plugin Auto-PR at all?,why do I need Plugin Auto-PR at all?,0.01426224030018313,0.28571428571428575,0.8465975522994995,
What is the name of the workflow file that should be created in the .github/workflows directory?,What is the name of the workflow file that should be created in the .github/workflows directory?,2.708315939533232e-09,0.3,0.8390592336654663,
why pack a local file into a plugin at all?,why pack a local file into a plugin at all?,0.43048602733507124,0.7096774193548386,0.9323534369468689,
"After packaging the plugin, how do I install it into a Dify Workspace using the local file?","After packaging the plugin, how do I install it into a Dify Workspace using the local file?",0.22461841474469962,0.6000000000000001,0.879876434803009,
What are the three ways to publish a Dify plugin?,What are the three ways to publish a Dify plugin?,0.14752569038049876,0.425531914893617,0.8651434183120728,
What are the steps to publish a plugin to the Dify Marketplace?,What are the steps to publish a plugin to the Dify Marketplace?,0.14085320799790937,0.39473684210526316,0.8470951318740845,
Where should I upload the packaged .difypkg file when submitting to the Marketplace?,Where should I upload the packaged .difypkg file when submitting to the Marketplace?,0.1368169861743195,0.4000000000000001,0.8667712807655334,
How can users install a plugin that is published on a personal GitHub repository?,How can users install a plugin that is published on a personal GitHub repository?,0.4733265841192936,0.7352941176470589,0.9523916840553284,
I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow u,"I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow uses the `author` field from `manifest.yaml` to determine the target folder in the `dify-plugins` repository. What happens if my GitHub username differs from the `author` field? Also, what is the branch naming convention, and what is the timeout for PR review comments before the PR is considered stale?",0.45553565623073566,0.6015037593984962,0.9310088157653809,
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.08025555322499443,0.30656934306569344,0.8228182196617126,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.10662861005953286,0.26160337552742613,0.8305812478065491,
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.08130982857286727,0.34177215189873417,0.8686404824256897,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.21245026220526628,0.42105263157894735,0.8799370527267456,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.2313996741105013,0.4383561643835617,0.8849579095840454,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.25888630848669936,0.5806451612903226,0.9233500361442566,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.236965114051547,0.6075949367088608,0.8903880715370178,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.014011697931222915,0.14084507042253522,0.7536484003067017,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.06252052083092816,0.41791044776119407,0.8790727257728577,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.24342654568084635,0.5822784810126583,0.9075626134872437,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.06352047085618948,0.7213114754098361,0.9264426827430725,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.02400741509305866,0.3255813953488372,0.8417232632637024,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.09753545928940584,0.3302752293577982,0.8301081657409668,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.16287629950546206,0.3478260869565218,0.878363847732544,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.10960574272489805,0.29807692307692313,0.8509384393692017,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.17029659546740372,0.4745762711864407,0.8632674217224121,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.2646330004544784,0.588235294117647,0.9024430513381958,
How webhook trigger work?,How webhook trigger work?,0.1577401870842946,0.3529411764705882,0.8925526142120361,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.010890823999472906,0.3287671232876712,0.8329311609268188,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.05001369974145555,0.2830188679245283,0.8153704404830933,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.12879277735997754,0.30399999999999994,0.855110228061676,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.042621964935530714,0.45454545454545453,0.8703777194023132,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.070663053337482,0.3119266055045872,0.8331361413002014,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.01600774535796796,0.1348314606741573,0.7990351319313049,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.03054993416469532,0.2272727272727273,0.8329052925109863,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.04702964531943944,0.18571428571428572,0.7963292598724365,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.23145247998511337,0.42696629213483145,0.8984482288360596,
How  see workflow execution history?,How  see workflow execution history?,0.04750010049946624,0.2956521739130435,0.877564013004303,
How see logs in my web app?,How see logs in my web app?,0.05345988714629295,0.3764705882352941,0.8448817133903503,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.10592331348482083,0.25766871165644173,0.7852376103401184,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.01844128243794802,0.23529411764705882,0.8203590512275696,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.04928053529682335,0.2727272727272727,0.8325687050819397,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.09040633632627804,0.32407407407407407,0.7905623316764832,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.10709184405756125,0.3025210084033613,0.8310750722885132,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.15942843815673136,0.3816793893129771,0.8343910574913025,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.09839288271382281,0.37383177570093457,0.8462721705436707,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.03782576865784924,0.21935483870967745,0.7964019775390625,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.008539055744225126,0.14285714285714288,0.7665703296661377,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.14839064560028958,0.3142857142857143,0.8503382802009583,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.046396703733272315,0.18565400843881857,0.8023569583892822,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.06449321639252521,0.23529411764705885,0.7990261316299438,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.06482841922108529,0.33980582524271846,0.8226730227470398,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.0823651458730798,0.24390243902439024,0.8001015186309814,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.03320179264894241,0.2573099415204678,0.8166809678077698,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.013044415168475269,0.21153846153846154,0.7838202714920044,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.08192065806108503,0.23318385650224213,0.788850724697113,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.03999355618096119,0.23318385650224213,0.8092764616012573,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.03928634088048607,0.22085889570552147,0.8201465010643005,
