id,query,bleu,rougeL,bertscore_f1,note
What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to p,What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to pass the conversation_id or not?,0.014406612764965196,0.27848101265822783,0.8327333927154541,
I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept,I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept and what does it return?,0.01939260006958524,0.24074074074074076,0.7870901823043823,
"What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format","What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format",6.1216861615224875e-15,0.07142857142857142,0.6935591697692871,
"There is a dialog with the user, and I want to extract specific data from it, how?","There is a dialog with the user, and I want to extract specific data from it, how?",0.06165337672411484,0.20000000000000004,0.7889682054519653,
"I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case,","I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case, which one should I use?",0.059491427172378424,0.2575757575757576,0.8351891040802002,
I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. Wh,"I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. What types of dependencies are supported when adding a plugin to a Bundle, and which type is suitable for my case? Where in the Bundle project do I specify dependencies?",0.08910329881707639,0.34567901234567905,0.846936047077179,
"In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured dat","In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured data from the response using the Parameter Extractor node. What entry points and methods exist in Dify for these operations?",0.05053683271259425,0.2613636363636364,0.820790708065033,
"When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are","When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are their names inside completion_params? Also, what other predefined parameter templates exist according to the general model specification?",0.1618444679083915,0.6233766233766234,0.8582187294960022,
"I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method sh","I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method should I use and what parameters do I need to pass?",0.012060521672887363,0.3218390804597701,0.8370168209075928,
"When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec does","When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec doesn't have an `operation_id`?",0.302221525161365,0.5925925925925926,0.9275611042976379,
"After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And wh","After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And what two values do I need from the Dify dashboard to debug my plugin remotely?",0.20359498103606277,0.5428571428571428,0.9293031096458435,
What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,0.014188431559477634,0.29850746268656714,0.8090168237686157,
I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,0.2349670560530578,0.8108108108108109,0.9523709416389465,
Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user sel,Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user select a model in a tool's YAML?,0.17244396677931095,0.39682539682539686,0.8573019504547119,
I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,0.2250608089573841,0.5151515151515152,0.8816730380058289,
"I want to install plugins without a verified signature, how can this be fixed and is it possible at all","I want to install plugins without a verified signature, how can this be fixed and is it possible at all",0.1609964663153707,0.3673469387755102,0.8961246013641357,
how to restart dify,how to restart dify,0.11665097282324753,0.4210526315789474,0.8925767540931702,
why do I need Plugin Auto-PR at all?,why do I need Plugin Auto-PR at all?,0.01611713425193236,0.3137254901960784,0.8516517877578735,
What is the name of the workflow file that should be created in the .github/workflows directory?,What is the name of the workflow file that should be created in the .github/workflows directory?,0.0786632387311625,0.4444444444444444,0.887490451335907,
why pack a local file into a plugin at all?,why pack a local file into a plugin at all?,0.15980505482322635,0.4235294117647058,0.9009978771209717,
"After packaging the plugin, how do I install it into a Dify Workspace using the local file?","After packaging the plugin, how do I install it into a Dify Workspace using the local file?",0.19217484325921802,0.5555555555555556,0.8705751895904541,
What are the three ways to publish a Dify plugin?,What are the three ways to publish a Dify plugin?,0.05204569898227976,0.3913043478260869,0.8394619822502136,
What are the steps to publish a plugin to the Dify Marketplace?,What are the steps to publish a plugin to the Dify Marketplace?,0.14754665559738514,0.574585635359116,0.8744911551475525,
Where should I upload the packaged .difypkg file when submitting to the Marketplace?,Where should I upload the packaged .difypkg file when submitting to the Marketplace?,0.3084254607788728,0.6938775510204083,0.9218400716781616,
How can users install a plugin that is published on a personal GitHub repository?,How can users install a plugin that is published on a personal GitHub repository?,0.4733265841192936,0.7352941176470589,0.9523915648460388,
I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow u,"I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow uses the `author` field from `manifest.yaml` to determine the target folder in the `dify-plugins` repository. What happens if my GitHub username differs from the `author` field? Also, what is the branch naming convention, and what is the timeout for PR review comments before the PR is considered stale?",0.29075559960532116,0.47953216374269003,0.8969120979309082,
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.32959204247430296,0.5820895522388059,0.9098107814788818,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.16766265559999316,0.3888888888888889,0.8659586906433105,
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.131582872401246,0.366412213740458,0.865563154220581,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.039232089107536755,0.3,0.8432894349098206,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.21819012826890613,0.5121951219512196,0.9031394124031067,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.25888630848669936,0.5806451612903226,0.9233500361442566,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.497358693620386,0.7586206896551724,0.9466613531112671,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.03878622058527433,0.28070175438596484,0.8591749668121338,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.05008575708126228,0.4050632911392405,0.8844985961914062,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.3378984965163964,0.5102040816326531,0.9106191992759705,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.03192242062661983,0.45569620253164556,0.9074081182479858,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.04856267242628736,0.6153846153846153,0.8700918555259705,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.11345633757423673,0.27999999999999997,0.8324458003044128,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.12146497653372697,0.34246575342465757,0.8591665029525757,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.06800910486961734,0.24120603015075376,0.8314287066459656,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.20255278558736586,0.5,0.8193788528442383,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.19907761156880008,0.5405405405405405,0.8923131823539734,
How webhook trigger work?,How webhook trigger work?,0.1979824123455955,0.4583333333333333,0.9068362712860107,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.06713150412707802,0.358974358974359,0.849150538444519,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.054741472541089825,0.2119205298013245,0.7897319793701172,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.14735209048510953,0.46875,0.8807418942451477,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.14008639177985058,0.4722222222222222,0.868752121925354,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.007519952973454925,0.19047619047619047,0.8078992366790771,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.01359482068132272,0.19354838709677422,0.7916339039802551,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.09773794336001936,0.25396825396825395,0.8259704113006592,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.01504545166725492,0.18090452261306533,0.771304726600647,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.16088986597586105,0.39473684210526316,0.8687111139297485,
How  see workflow execution history?,How  see workflow execution history?,0.2233870782204097,0.297029702970297,0.8909563422203064,
How see logs in my web app?,How see logs in my web app?,0.005626444066730059,0.24999999999999997,0.8507091999053955,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.14734211473750386,0.3373493975903615,0.8281147480010986,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.04278380760781334,0.3006535947712418,0.8139479756355286,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.0983091915503493,0.43870967741935485,0.8533763289451599,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.07208957642000956,0.22321428571428567,0.8128753304481506,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.08794627352724162,0.31147540983606564,0.826076090335846,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.129170012150727,0.36585365853658536,0.8502570986747742,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.1409268525880344,0.3826086956521739,0.8572655320167542,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.08821344067877827,0.4878048780487805,0.8643950819969177,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.01720587061581199,0.21359223300970875,0.8186318278312683,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.07127019040480743,0.28187919463087246,0.8624103665351868,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.08980481724314926,0.2430939226519337,0.8362157940864563,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.011378957281477566,0.16666666666666666,0.7852938175201416,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.0972191061471635,0.3803680981595092,0.8496953845024109,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.05306452741934078,0.21621621621621623,0.7775254845619202,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.029608332289996514,0.2,0.8148191571235657,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.012673574548264522,0.18461538461538463,0.8001337051391602,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.09882268482927889,0.29090909090909095,0.7921181321144104,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.061872932057124554,0.2631578947368421,0.8085349202156067,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.010632884982448515,0.2347417840375587,0.8142040967941284,
