id,query,bleu,rougeL,bertscore_f1,note
"When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec does","When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec doesn't have an `operation_id`?",0.04796059352365419,0.39999999999999997,0.8790071606636047,
"After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And wh","After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And what two values do I need from the Dify dashboard to debug my plugin remotely?",0.08413733798196843,0.42857142857142855,0.9317598342895508,
What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,0.014702029131303569,0.24324324324324323,0.8063011169433594,
I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,0.15289331961088026,0.6857142857142857,0.9316489100456238,
Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user sel,Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user select a model in a tool's YAML?,0.2023720940428117,0.43103448275862066,0.8652820587158203,
I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,0.23410294421165848,0.48717948717948717,0.886482834815979,
"I want to install plugins without a verified signature, how can this be fixed and is it possible at all","I want to install plugins without a verified signature, how can this be fixed and is it possible at all",0.06684466068275363,0.20689655172413796,0.8494728207588196,
how to restart dify,how to restart dify,0.007547927141837376,0.1111111111111111,0.8257238268852234,
why do I need Plugin Auto-PR at all?,why do I need Plugin Auto-PR at all?,0.017973824252742576,0.3404255319148936,0.8468077778816223,
What is the name of the workflow file that should be created in the .github/workflows directory?,What is the name of the workflow file that should be created in the .github/workflows directory?,2.708315939533232e-09,0.3,0.8390592336654663,
why pack a local file into a plugin at all?,why pack a local file into a plugin at all?,0.34582200106330924,0.6451612903225806,0.923545241355896,
"After packaging the plugin, how do I install it into a Dify Workspace using the local file?","After packaging the plugin, how do I install it into a Dify Workspace using the local file?",0.014773268393045082,0.30985915492957744,0.8442602157592773,
What are the three ways to publish a Dify plugin?,What are the three ways to publish a Dify plugin?,0.05204569898227976,0.3913043478260869,0.8394619822502136,
What are the steps to publish a plugin to the Dify Marketplace?,What are the steps to publish a plugin to the Dify Marketplace?,0.16040533257618883,0.48863636363636365,0.8588626980781555,
Where should I upload the packaged .difypkg file when submitting to the Marketplace?,Where should I upload the packaged .difypkg file when submitting to the Marketplace?,0.1360935066223486,0.5106382978723405,0.8674115538597107,
How can users install a plugin that is published on a personal GitHub repository?,How can users install a plugin that is published on a personal GitHub repository?,0.5029897327914806,0.7999999999999999,0.9628236293792725,
I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow u,"I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow uses the `author` field from `manifest.yaml` to determine the target folder in the `dify-plugins` repository. What happens if my GitHub username differs from the `author` field? Also, what is the branch naming convention, and what is the timeout for PR review comments before the PR is considered stale?",0.38948302262246537,0.4489795918367347,0.8971015810966492,
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.2564755108320509,0.46428571428571425,0.873600959777832,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.12956096140559245,0.2559241706161137,0.8338605761528015,
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.11156262643500223,0.36800000000000005,0.8667186498641968,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.1995129793650081,0.3859649122807018,0.8707633018493652,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.0982495430058308,0.4516129032258065,0.8827555775642395,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.25888630848669936,0.5806451612903226,0.9233500361442566,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.15533199365819014,0.4864864864864865,0.8971186876296997,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.37710813963393014,0.7142857142857143,0.9427895545959473,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.07321122979265568,0.3508771929824562,0.9098536372184753,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.3540209718614582,0.5376344086021505,0.909555196762085,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.046967957900998246,0.5897435897435898,0.912620484828949,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.040937628473701984,0.41025641025641024,0.8615592122077942,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.1127361778201729,0.2741116751269035,0.8289481401443481,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.1460421643020139,0.3478260869565218,0.8719072937965393,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.10437503129622468,0.2794759825327511,0.8393762111663818,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.0751317354185224,0.3577235772357724,0.8074533343315125,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.2884875003490583,0.6666666666666667,0.8856163024902344,
How webhook trigger work?,How webhook trigger work?,0.1843705517228444,0.38571428571428573,0.8908523917198181,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.010890823999472906,0.3287671232876712,0.8329311609268188,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.07558265252523061,0.20895522388059704,0.8129791617393494,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.09906925449211079,0.3174603174603175,0.8481777310371399,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.14303667640232504,0.4838709677419355,0.8771517872810364,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.012099812068436666,0.1889763779527559,0.8211670517921448,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.012681496213726365,0.1864406779661017,0.800740659236908,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.0645252093948925,0.26315789473684204,0.8306012749671936,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.03303621180969974,0.14953271028037382,0.8100275993347168,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.48936643998549756,0.732394366197183,0.9316860437393188,
How  see workflow execution history?,How  see workflow execution history?,0.045998287400128963,0.24761904761904763,0.859330415725708,
How see logs in my web app?,How see logs in my web app?,0.005626444066730059,0.24999999999999997,0.8507091999053955,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.0739650823549882,0.2482758620689655,0.8420720100402832,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.037571729218295255,0.2711864406779661,0.8414660096168518,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.10217951041058738,0.38260869565217387,0.8615081906318665,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.06587241538935992,0.2222222222222222,0.8073052763938904,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.08876666214827791,0.2900763358778626,0.8138769865036011,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.20573465848268935,0.3801652892561984,0.8494137525558472,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.17177272071342622,0.3968253968253968,0.8284884095191956,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.032065064125270305,0.29032258064516125,0.8245670199394226,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.008728913170347458,0.18181818181818182,0.76933753490448,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.04071499043609344,0.26666666666666666,0.8333105444908142,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.08195080505829552,0.21965317919075145,0.8437329530715942,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.07524167391744226,0.23728813559322032,0.8091793060302734,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.008462810285630756,0.288,0.8155852556228638,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.058066331772796465,0.24324324324324323,0.7754664421081543,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.02518496182512034,0.20125786163522014,0.8164352774620056,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.02182245357881872,0.24038461538461536,0.821541428565979,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.07782198858455852,0.20689655172413796,0.7539109587669373,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.023837850805573196,0.2150537634408602,0.7808548808097839,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.01908327567784525,0.25,0.7855291366577148,
