id,query,bleu,rougeL,bertscore_f1,note
"What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format","What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format",0.021243241299173293,0.20689655172413793,0.8212152123451233,
"There is a dialog with the user, and I want to extract specific data from it, how?","There is a dialog with the user, and I want to extract specific data from it, how?",0.04220465331910553,0.1897810218978102,0.7786513566970825,
"I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case,","I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case, which one should I use?",0.018039178410688677,0.2255639097744361,0.8265476226806641,
I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. Wh,"I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. What types of dependencies are supported when adding a plugin to a Bundle, and which type is suitable for my case? Where in the Bundle project do I specify dependencies?",0.11254681326332727,0.2709677419354839,0.8324490189552307,
"In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured dat","In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured data from the response using the Parameter Extractor node. What entry points and methods exist in Dify for these operations?",0.0228491161302579,0.2375,0.7685046792030334,
"When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are","When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are their names inside completion_params? Also, what other predefined parameter templates exist according to the general model specification?",0.09452783850915206,0.45783132530120485,0.8578370809555054,
"I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method sh","I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method should I use and what parameters do I need to pass?",0.1531256206382895,0.514705882352941,0.8801665306091309,
"When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec does","When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec doesn't have an `operation_id`?",0.3475822148050611,0.6415094339622641,0.9249879717826843,
"After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And wh","After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And what two values do I need from the Dify dashboard to debug my plugin remotely?",0.2656057248880587,0.4857142857142857,0.9405772089958191,
What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,0.014496451719022625,0.24615384615384614,0.799293577671051,
I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,1.1192959259475125e-05,0.1904761904761905,0.7915952205657959,
Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user sel,Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user select a model in a tool's YAML?,0.09073765200064979,0.30409356725146197,0.8279697299003601,
I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,0.24635472234980804,0.5205479452054794,0.8926095366477966,
"I want to install plugins without a verified signature, how can this be fixed and is it possible at all","I want to install plugins without a verified signature, how can this be fixed and is it possible at all",0.17622746472634004,0.35051546391752575,0.8897805213928223,
how to restart dify,how to restart dify,0.08756077197135617,0.3529411764705882,0.879649817943573,
why do I need Plugin Auto-PR at all?,why do I need Plugin Auto-PR at all?,0.021069800058666162,0.34210526315789475,0.8454345464706421,
What is the name of the workflow file that should be created in the .github/workflows directory?,What is the name of the workflow file that should be created in the .github/workflows directory?,0.08768835437323699,0.4444444444444444,0.8930901288986206,
why pack a local file into a plugin at all?,why pack a local file into a plugin at all?,0.34582200106330924,0.6451612903225806,0.923545241355896,
"After packaging the plugin, how do I install it into a Dify Workspace using the local file?","After packaging the plugin, how do I install it into a Dify Workspace using the local file?",0.14076533690042406,0.4646464646464647,0.865684449672699,
What are the three ways to publish a Dify plugin?,What are the three ways to publish a Dify plugin?,0.01194838534122568,0.2727272727272727,0.8420439958572388,
What are the steps to publish a plugin to the Dify Marketplace?,What are the steps to publish a plugin to the Dify Marketplace?,0.1526505247621995,0.5937500000000001,0.8790210485458374,
Where should I upload the packaged .difypkg file when submitting to the Marketplace?,Where should I upload the packaged .difypkg file when submitting to the Marketplace?,0.125744266568463,0.4888888888888889,0.871439516544342,
How can users install a plugin that is published on a personal GitHub repository?,How can users install a plugin that is published on a personal GitHub repository?,0.4733265841192936,0.7352941176470589,0.9523915648460388,
I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow u,"I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow uses the `author` field from `manifest.yaml` to determine the target folder in the `dify-plugins` repository. What happens if my GitHub username differs from the `author` field? Also, what is the branch naming convention, and what is the timeout for PR review comments before the PR is considered stale?",0.39845562346469493,0.5066666666666667,0.9151622653007507,
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.2610065707304978,0.5333333333333333,0.8950519561767578,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.13360907901316477,0.2748815165876778,0.8256445527076721,
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.05935077921485317,0.30434782608695654,0.8510769605636597,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.20671512174485027,0.4347826086956522,0.8807152509689331,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.300648155572719,0.5352112676056339,0.9065111875534058,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.25888630848669936,0.5806451612903226,0.9233500361442566,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.3948129385920502,0.7586206896551724,0.9203307628631592,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.16844208958299592,0.393939393939394,0.866762101650238,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.0558556018163915,0.4470588235294118,0.9078159332275391,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.13106036225775636,0.48648648648648646,0.8861743211746216,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.07758410052509766,0.5483870967741935,0.919445276260376,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.0027810065043728394,0.1290322580645161,0.7691926956176758,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.2378176448024965,0.42780748663101603,0.8849072456359863,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.134447962165473,0.3478260869565218,0.8696581125259399,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.14234266030331516,0.339622641509434,0.8623561263084412,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.25956302229553463,0.6329113924050632,0.8706265687942505,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.2554029324034564,0.4117647058823529,0.886232852935791,
How webhook trigger work?,How webhook trigger work?,0.27892434368199176,0.5974025974025974,0.9255974888801575,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.06907982777268634,0.32499999999999996,0.8700432777404785,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.05509366978900227,0.2222222222222222,0.8024035096168518,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.13444309384925424,0.30303030303030304,0.8589519262313843,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.042621964935530714,0.4186046511627907,0.8472474217414856,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.007815411005530818,0.15757575757575756,0.8050455451011658,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.006736210324199475,0.1857142857142857,0.7786199450492859,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.019604424251353256,0.27083333333333337,0.8367246985435486,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.05214762566340255,0.2222222222222222,0.8045359253883362,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.24612939181296314,0.5862068965517242,0.888816237449646,
How  see workflow execution history?,How  see workflow execution history?,0.2197107531313879,0.358974358974359,0.8648520112037659,
How see logs in my web app?,How see logs in my web app?,0.0592627801403308,0.5245901639344264,0.9029161334037781,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.007052637121555448,0.16981132075471697,0.7564330101013184,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.05369288793365764,0.24,0.8444740772247314,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.17779326644105478,0.3859649122807017,0.8437421917915344,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.07613808579203088,0.24,0.8062655925750732,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.012902760357260974,0.2653061224489796,0.8426995873451233,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.13326294533309482,0.31205673758865243,0.8164483308792114,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.27612334279608736,0.5081967213114755,0.9076792001724243,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.10572180368489602,0.2828282828282829,0.8179033398628235,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.004663652328225243,0.1732283464566929,0.7785841226577759,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.18608875025508323,0.3703703703703704,0.8720264434814453,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.06355472406526046,0.17391304347826086,0.8087252974510193,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.06458559507928592,0.22695035460992907,0.819606602191925,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.10410817802754194,0.29347826086956524,0.8203694224357605,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.09176414768833183,0.27710843373493976,0.8009799718856812,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.026252845093568195,0.1739130434782609,0.812285304069519,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.013510976444052133,0.16410256410256407,0.8074406385421753,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.07115126664246006,0.22314049586776863,0.774495005607605,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.02122553629422228,0.14942528735632182,0.7772212028503418,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.058815187123878364,0.32863849765258213,0.8353880643844604,
