id,query,bleu,rougeL,bertscore_f1,note
I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response,I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response. Which interface should I use in the plugin code?,0.037306505350046835,0.39215686274509803,0.8253603577613831,
What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to p,What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to pass the conversation_id or not?,0.007996429684924996,0.18181818181818182,0.7834165692329407,
I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept,I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept and what does it return?,0.01406140052757773,0.2727272727272727,0.793725848197937,
"What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format","What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format",0.07954597690849813,0.38095238095238093,0.8687182664871216,
"There is a dialog with the user, and I want to extract specific data from it, how?","There is a dialog with the user, and I want to extract specific data from it, how?",0.05640622970746499,0.23357664233576644,0.806392252445221,
"I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case,","I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case, which one should I use?",0.006991288830403537,0.1702127659574468,0.7931718230247498,
I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. Wh,"I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. What types of dependencies are supported when adding a plugin to a Bundle, and which type is suitable for my case? Where in the Bundle project do I specify dependencies?",0.11361973477791219,0.25925925925925924,0.8402352333068848,
"In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured dat","In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured data from the response using the Parameter Extractor node. What entry points and methods exist in Dify for these operations?",0.0705035443164306,0.29411764705882354,0.8286879658699036,
"When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are","When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are their names inside completion_params? Also, what other predefined parameter templates exist according to the general model specification?",0.02728291212250173,0.39473684210526316,0.8296394348144531,
"I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method sh","I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method should I use and what parameters do I need to pass?",0.03386415636055151,0.29752066115702475,0.8411561846733093,
"When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec does","When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec doesn't have an `operation_id`?",0.33990330592058093,0.6666666666666666,0.927240252494812,
"After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And wh","After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And what two values do I need from the Dify dashboard to debug my plugin remotely?",0.24980035188274108,0.6111111111111113,0.9342185854911804,
What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,0.013716549481565737,0.273972602739726,0.8016858696937561,
I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,2.3670226947659947e-05,0.1904761904761905,0.797093391418457,
Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user sel,Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user select a model in a tool's YAML?,0.1721073399651527,0.3636363636363637,0.8427479267120361,
I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,0.24635472234980804,0.5205479452054794,0.8926095962524414,
"I want to install plugins without a verified signature, how can this be fixed and is it possible at all","I want to install plugins without a verified signature, how can this be fixed and is it possible at all",0.09965390819910275,0.2631578947368421,0.8722329139709473,
how to restart dify,how to restart dify,0.014188431559477634,0.20689655172413793,0.7314749360084534,
why do I need Plugin Auto-PR at all?,why do I need Plugin Auto-PR at all?,0.019843784438763196,0.37362637362637363,0.8700697422027588,
What is the name of the workflow file that should be created in the .github/workflows directory?,What is the name of the workflow file that should be created in the .github/workflows directory?,0.08768835437323699,0.4444444444444444,0.8930901288986206,
why pack a local file into a plugin at all?,why pack a local file into a plugin at all?,0.2690344526747603,0.634920634920635,0.9197889566421509,
"After packaging the plugin, how do I install it into a Dify Workspace using the local file?","After packaging the plugin, how do I install it into a Dify Workspace using the local file?",0.2628295527342166,0.6835443037974683,0.8981983661651611,
What are the three ways to publish a Dify plugin?,What are the three ways to publish a Dify plugin?,0.12061450720815534,0.2857142857142857,0.8759323358535767,
What are the steps to publish a plugin to the Dify Marketplace?,What are the steps to publish a plugin to the Dify Marketplace?,0.15346761890566799,0.6054054054054054,0.8754643201828003,
Where should I upload the packaged .difypkg file when submitting to the Marketplace?,Where should I upload the packaged .difypkg file when submitting to the Marketplace?,0.1360935066223486,0.5106382978723405,0.8674115538597107,
How can users install a plugin that is published on a personal GitHub repository?,How can users install a plugin that is published on a personal GitHub repository?,0.3594318191493972,0.676470588235294,0.9418241381645203,
I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow u,"I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow uses the `author` field from `manifest.yaml` to determine the target folder in the `dify-plugins` repository. What happens if my GitHub username differs from the `author` field? Also, what is the branch naming convention, and what is the timeout for PR review comments before the PR is considered stale?",0.4029486611869382,0.5362318840579711,0.9189820289611816,
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.2599674006170123,0.4592592592592592,0.8912878036499023,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.12353838610569333,0.273972602739726,0.8342138528823853,
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.10226797421511773,0.38518518518518513,0.8881310820579529,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.21747167100508408,0.39215686274509803,0.8748735785484314,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.035720070148030685,0.28125,0.8571313619613647,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.25888630848669936,0.5806451612903226,0.9233500361442566,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.3948129385920502,0.7586206896551724,0.920330822467804,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.07078470170994401,0.275,0.8228246569633484,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.07321122979265568,0.3508771929824562,0.9098536372184753,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.11996661372136895,0.4615384615384615,0.8837527632713318,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.0388183614232741,0.5476190476190477,0.8991591334342957,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.006218519589646732,0.37499999999999994,0.8243041038513184,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.156983717135267,0.34170854271356776,0.8536646366119385,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.12052699758368857,0.3623188405797102,0.8599827289581299,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.11116103445123672,0.27848101265822783,0.8537355065345764,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.07086406515560634,0.3076923076923077,0.7938445210456848,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.20311782258175115,0.47619047619047616,0.8849272727966309,
How webhook trigger work?,How webhook trigger work?,0.06807859538984386,0.26666666666666666,0.8488286733627319,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.07324705849791176,0.29545454545454547,0.8413048982620239,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.014412154066143379,0.186046511627907,0.7789294719696045,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.11891251877356003,0.3500000000000001,0.8674305081367493,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.03852460464894855,0.4838709677419355,0.877541184425354,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.019844625198503295,0.2553191489361702,0.8230788707733154,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.010823280066671754,0.14285714285714288,0.7860913872718811,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.0038274703805203382,0.13636363636363635,0.7960605621337891,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.0530463297747231,0.22413793103448273,0.8131897449493408,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.382691839595132,0.5135135135135136,0.9133620262145996,
How  see workflow execution history?,How  see workflow execution history?,0.016632640168633642,0.23880597014925373,0.8063255548477173,
How see logs in my web app?,How see logs in my web app?,0.12897813918619197,0.5753424657534246,0.9272473454475403,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.08875288164044508,0.25000000000000006,0.7696077227592468,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.053166786286629,0.26666666666666666,0.8252083659172058,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.12370889512922283,0.5149700598802396,0.8638731837272644,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.06833011227920309,0.20833333333333331,0.8160504102706909,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.009199399394741634,0.2156862745098039,0.8018432259559631,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.15929255307854,0.35384615384615387,0.841525673866272,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.28564232320834154,0.5161290322580646,0.9112094640731812,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.010083232266474054,0.2711864406779661,0.8328428864479065,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.02166262072969801,0.28070175438596495,0.8302238583564758,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.0788192012287954,0.23333333333333334,0.8314841389656067,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.09235734859852669,0.2688172043010752,0.8368484377861023,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.08471301482057164,0.2631578947368421,0.8187641501426697,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.06975435400386247,0.3489361702127659,0.8392525911331177,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.017545897547718726,0.19148936170212766,0.7890241146087646,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.03971266272198198,0.18627450980392157,0.7973824143409729,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.021027489408320024,0.20754716981132074,0.8217853903770447,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.0762512968471651,0.22222222222222227,0.7797550559043884,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.07242453761756987,0.25806451612903225,0.8046054244041443,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.01493174379215049,0.2413793103448276,0.803226113319397,
