id,query,bleu,rougeL,bertscore_f1,note
Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user sel,Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user select a model in a tool's YAML?,0.21469688360920014,0.42857142857142855,0.8646628856658936,
I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,0.24635472234980804,0.5205479452054794,0.8926095366477966,
"I want to install plugins without a verified signature, how can this be fixed and is it possible at all","I want to install plugins without a verified signature, how can this be fixed and is it possible at all",0.17622746472634004,0.35051546391752575,0.8897805213928223,
how to restart dify,how to restart dify,0.06002231367587285,0.2121212121212121,0.7731954455375671,
why do I need Plugin Auto-PR at all?,why do I need Plugin Auto-PR at all?,0.021069800058666162,0.34210526315789475,0.8445517420768738,
What is the name of the workflow file that should be created in the .github/workflows directory?,What is the name of the workflow file that should be created in the .github/workflows directory?,0.08768835437323699,0.4444444444444444,0.8930901288986206,
why pack a local file into a plugin at all?,why pack a local file into a plugin at all?,0.34582200106330924,0.6451612903225806,0.923545241355896,
"After packaging the plugin, how do I install it into a Dify Workspace using the local file?","After packaging the plugin, how do I install it into a Dify Workspace using the local file?",0.14076533690042406,0.4646464646464647,0.865684449672699,
What are the three ways to publish a Dify plugin?,What are the three ways to publish a Dify plugin?,0.01194838534122568,0.2727272727272727,0.8420439958572388,
What are the steps to publish a plugin to the Dify Marketplace?,What are the steps to publish a plugin to the Dify Marketplace?,0.15924667952187982,0.6222222222222222,0.8771581053733826,
Where should I upload the packaged .difypkg file when submitting to the Marketplace?,Where should I upload the packaged .difypkg file when submitting to the Marketplace?,0.2944458414713363,0.6296296296296297,0.9053053855895996,
How can users install a plugin that is published on a personal GitHub repository?,How can users install a plugin that is published on a personal GitHub repository?,0.5029897327914806,0.7999999999999999,0.9628236293792725,
I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow u,"I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow uses the `author` field from `manifest.yaml` to determine the target folder in the `dify-plugins` repository. What happens if my GitHub username differs from the `author` field? Also, what is the branch naming convention, and what is the timeout for PR review comments before the PR is considered stale?",0.42376425504566584,0.5801526717557252,0.9217529296875,
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.2610065707304978,0.5333333333333333,0.8970401883125305,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.14784579079654062,0.2583732057416268,0.8363665342330933,
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.07077207865665783,0.359375,0.8785238265991211,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.20671512174485027,0.4347826086956522,0.8807152509689331,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.03719662109063657,0.33333333333333337,0.8567850589752197,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.25888630848669936,0.5806451612903226,0.9233500361442566,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.3948129385920502,0.7586206896551724,0.920330822467804,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.060837606285167045,0.25,0.8205949664115906,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.07348072393933586,0.4871794871794872,0.9135463237762451,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.13106036225775636,0.48648648648648646,0.8861743211746216,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.03192242062661983,0.45569620253164556,0.9074081182479858,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.006659877302997751,0.06451612903225806,0.7021088004112244,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.11079500540963064,0.2985074626865672,0.8516715168952942,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.1364959627009432,0.35555555555555557,0.8681173920631409,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.13462332293901408,0.36065573770491804,0.8597209453582764,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.03342233034137681,0.22727272727272727,0.7955525517463684,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.2886083502908429,0.4878048780487805,0.8826776742935181,
How webhook trigger work?,How webhook trigger work?,0.05090611431149698,0.2622950819672131,0.8544617891311646,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.06907982777268634,0.32499999999999996,0.8700432777404785,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.05509366978900227,0.2222222222222222,0.8024035096168518,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.14032926898019416,0.34090909090909094,0.866244375705719,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.03855208137816914,0.48484848484848486,0.8854719400405884,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.018020522491078134,0.21951219512195122,0.8022626042366028,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.007804127358927515,0.178343949044586,0.7943095564842224,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.0409287324640911,0.21897810218978103,0.8393112421035767,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.05455043620401763,0.24060150375939848,0.8085868954658508,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.23630325609345115,0.5964912280701755,0.8924633264541626,
How  see workflow execution history?,How  see workflow execution history?,0.1740940529521192,0.2549019607843137,0.843548059463501,
How see logs in my web app?,How see logs in my web app?,0.0592627801403308,0.5245901639344264,0.9029161334037781,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.15279842009695666,0.2857142857142857,0.7991170883178711,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.05019198493792865,0.2676056338028169,0.8248811960220337,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.227206015087556,0.6507936507936507,0.9073600769042969,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.07613808579203088,0.24,0.8062655925750732,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.012902760357260974,0.2653061224489796,0.8426995873451233,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.13326294533309482,0.31205673758865243,0.8164483308792114,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.06272509315343489,0.32692307692307687,0.8413943648338318,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.12500114614169303,0.4571428571428571,0.8956799507141113,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.011915087247814522,0.1739130434782609,0.8042786717414856,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.18608875025508323,0.3703703703703704,0.8720264434814453,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.07380687965297814,0.1951219512195122,0.8177509903907776,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.06358534653360425,0.2571428571428571,0.8250893354415894,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.10835779188430276,0.3575418994413408,0.8400847315788269,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.05870356799897596,0.2272727272727273,0.7928845286369324,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.026252845093568195,0.1739130434782609,0.8122853636741638,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.054970652349932515,0.2162162162162162,0.8246561884880066,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.07954362160478869,0.22999999999999998,0.7843244075775146,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.02122553629422228,0.14942528735632182,0.7772212028503418,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.029056315784764412,0.24770642201834858,0.8282843828201294,
