id,query,bleu,rougeL,bertscore_f1,note
I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response,I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response. Which interface should I use in the plugin code?,0.13162237716924782,0.48979591836734687,0.8136077523231506,
What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to p,What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to pass the conversation_id or not?,0.07795929613875592,0.24719101123595505,0.8481855988502502,
I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept,I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept and what does it return?,0.01037870907146962,0.14117647058823526,0.7748408913612366,
"What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format","What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format",0.016807563750624768,0.2647058823529412,0.8454497456550598,
"There is a dialog with the user, and I want to extract specific data from it, how?","There is a dialog with the user, and I want to extract specific data from it, how?",0.009585968071092993,0.16822429906542055,0.8147980570793152,
"I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case,","I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case, which one should I use?",0.12472544322293314,0.339622641509434,0.8749721050262451,
I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. Wh,"I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. What types of dependencies are supported when adding a plugin to a Bundle, and which type is suitable for my case? Where in the Bundle project do I specify dependencies?",0.0929946358443704,0.3373493975903614,0.8553025722503662,
"In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured dat","In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured data from the response using the Parameter Extractor node. What entry points and methods exist in Dify for these operations?",0.01687910425297545,0.33333333333333337,0.835143506526947,
"When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are","When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are their names inside completion_params? Also, what other predefined parameter templates exist according to the general model specification?",0.18570914093019858,0.617283950617284,0.898041307926178,
"I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method sh","I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method should I use and what parameters do I need to pass?",0.021486770449226363,0.34710743801652894,0.8370131850242615,
"When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec does","When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec doesn't have an `operation_id`?",0.012003366436002676,0.27848101265822783,0.8221794366836548,
"After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And wh","After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And what two values do I need from the Dify dashboard to debug my plugin remotely?",0.27866395871258076,0.5135135135135136,0.9373395442962646,
What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,0.017796237395371298,0.2647058823529412,0.7965493202209473,
I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,0.024178614976744797,0.358974358974359,0.8664352297782898,
Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user sel,Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user select a model in a tool's YAML?,0.11948365896649775,0.38509316770186336,0.844394326210022,
I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,0.24635472234980804,0.5205479452054794,0.8926095366477966,
"I want to install plugins without a verified signature, how can this be fixed and is it possible at all","I want to install plugins without a verified signature, how can this be fixed and is it possible at all",0.09886154952488996,0.2909090909090909,0.8652474284172058,
how to restart dify,how to restart dify,0.05064244223373813,0.23529411764705885,0.7990536093711853,
why do I need Plugin Auto-PR at all?,why do I need Plugin Auto-PR at all?,0.016866988740323993,0.3232323232323232,0.8550073504447937,
What is the name of the workflow file that should be created in the .github/workflows directory?,What is the name of the workflow file that should be created in the .github/workflows directory?,0.08109874340870843,0.45714285714285713,0.8676152229309082,
why pack a local file into a plugin at all?,why pack a local file into a plugin at all?,0.39425981082980804,0.7000000000000001,0.9291995763778687,
"After packaging the plugin, how do I install it into a Dify Workspace using the local file?","After packaging the plugin, how do I install it into a Dify Workspace using the local file?",0.24766820934060188,0.5934065934065934,0.8982970714569092,
What are the three ways to publish a Dify plugin?,What are the three ways to publish a Dify plugin?,0.05204569898227976,0.3913043478260869,0.8394619822502136,
What are the steps to publish a plugin to the Dify Marketplace?,What are the steps to publish a plugin to the Dify Marketplace?,0.11290946402682432,0.3404255319148936,0.8372219800949097,
Where should I upload the packaged .difypkg file when submitting to the Marketplace?,Where should I upload the packaged .difypkg file when submitting to the Marketplace?,0.2944458414713363,0.6296296296296297,0.9053053855895996,
How can users install a plugin that is published on a personal GitHub repository?,How can users install a plugin that is published on a personal GitHub repository?,0.022688173051219205,0.3076923076923077,0.853897750377655,
I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow u,"I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow uses the `author` field from `manifest.yaml` to determine the target folder in the `dify-plugins` repository. What happens if my GitHub username differs from the `author` field? Also, what is the branch naming convention, and what is the timeout for PR review comments before the PR is considered stale?",0.2899087996618371,0.4831460674157304,0.8980124592781067,
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.09147473872009224,0.39490445859872614,0.8598108291625977,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.17995203433987667,0.4090909090909091,0.8487761616706848,
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.11427790658048552,0.3902439024390244,0.8844688534736633,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.2064597158958983,0.41379310344827586,0.8806332945823669,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.035720070148030685,0.28125,0.8444396257400513,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.25888630848669936,0.5806451612903226,0.9233500361442566,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.497358693620386,0.7586206896551724,0.9466612935066223,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.6599364505243985,0.8695652173913043,0.9702302813529968,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.048133472471807284,0.3333333333333333,0.8715975284576416,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.17238232342989662,0.6075949367088608,0.9018577933311462,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.0803813856895335,0.5432098765432098,0.9047600030899048,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.016717671308236585,0.4827586206896552,0.8387143015861511,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.14749082682689907,0.3461538461538461,0.8616918325424194,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.23773754525024046,0.48648648648648646,0.8913858532905579,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.06943161846338247,0.33149171270718225,0.8519399166107178,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.14215774923063595,0.3037974683544304,0.803602397441864,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.1564673233253715,0.48648648648648646,0.8531633019447327,
How webhook trigger work?,How webhook trigger work?,0.17733274848498035,0.37500000000000006,0.8744637370109558,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.10675837688017073,0.38095238095238093,0.8633440732955933,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.05318129713181113,0.2209302325581395,0.8169171214103699,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.12302188295487118,0.448,0.8505054712295532,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.042621964935530714,0.4186046511627907,0.8472474217414856,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.01402806776933821,0.18719211822660098,0.8134729266166687,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.010588561206774424,0.21538461538461542,0.8122133612632751,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.09319576705277051,0.30303030303030304,0.8166142702102661,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.022190921030028725,0.1726618705035971,0.783420205116272,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.1890352243141744,0.38383838383838387,0.8785128593444824,
How  see workflow execution history?,How  see workflow execution history?,0.040412750884531355,0.3225806451612903,0.8474586009979248,
How see logs in my web app?,How see logs in my web app?,0.09689230892721723,0.4536082474226804,0.9108171463012695,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.1399552745081666,0.2818791946308725,0.8129421472549438,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.015581066709208967,0.3168316831683169,0.8295862078666687,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.13022844394204927,0.4794520547945205,0.8622938990592957,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.07083662609542152,0.27380952380952384,0.8026351928710938,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.05055119008474754,0.22222222222222224,0.7885102033615112,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.10537840893536991,0.2916666666666667,0.8228915333747864,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.10064748776552443,0.3703703703703704,0.8472697138786316,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.07826633514190251,0.2521008403361345,0.8010098934173584,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.03217726602582516,0.2,0.8005859851837158,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.055395745443120044,0.23899371069182393,0.8219392895698547,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.06527386549115055,0.24657534246575344,0.8303296566009521,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.008489416223093389,0.13432835820895522,0.7905669212341309,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.07439637597667495,0.3849372384937239,0.8298570513725281,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.06961041501190224,0.23157894736842105,0.7937596440315247,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.04119651403959642,0.21649484536082475,0.8095624446868896,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.014834458652286676,0.1851851851851852,0.7930551767349243,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.08086361713685189,0.23880597014925373,0.780752956867218,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.04209248761029689,0.2032085561497326,0.7873690724372864,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.06120336583508786,0.2735042735042735,0.8146694898605347,
