id,query,bleu,rougeL,bertscore_f1,note
What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,0.006708839685423083,0.22535211267605634,0.7946442365646362,
I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,0.00028164062278017855,0.2727272727272727,0.8493726253509521,
Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user sel,Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user select a model in a tool's YAML?,0.21463614971852896,0.43478260869565216,0.8640391826629639,
I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,0.15865603887441074,0.4,0.8607556819915771,
"I want to install plugins without a verified signature, how can this be fixed and is it possible at all","I want to install plugins without a verified signature, how can this be fixed and is it possible at all",0.3626357251196063,0.45614035087719296,0.9246556162834167,
how to restart dify,how to restart dify,0.10829343090939816,0.4197530864197531,0.8672431707382202,
why do I need Plugin Auto-PR at all?,why do I need Plugin Auto-PR at all?,0.01371150598441156,0.24,0.8237949013710022,
What is the name of the workflow file that should be created in the .github/workflows directory?,What is the name of the workflow file that should be created in the .github/workflows directory?,2.708315939533232e-09,0.3,0.8390591144561768,
why pack a local file into a plugin at all?,why pack a local file into a plugin at all?,0.04024451056122622,0.20408163265306123,0.7862367630004883,
"After packaging the plugin, how do I install it into a Dify Workspace using the local file?","After packaging the plugin, how do I install it into a Dify Workspace using the local file?",0.014773268393045082,0.30985915492957744,0.8442602157592773,
What are the three ways to publish a Dify plugin?,What are the three ways to publish a Dify plugin?,0.22757415109773696,0.4888888888888889,0.8849351406097412,
What are the steps to publish a plugin to the Dify Marketplace?,What are the steps to publish a plugin to the Dify Marketplace?,0.032786834650087644,0.35593220338983045,0.8248367309570312,
Where should I upload the packaged .difypkg file when submitting to the Marketplace?,Where should I upload the packaged .difypkg file when submitting to the Marketplace?,0.2944458414713363,0.6296296296296297,0.9053053855895996,
How can users install a plugin that is published on a personal GitHub repository?,How can users install a plugin that is published on a personal GitHub repository?,0.468710866860207,0.7368421052631579,0.9616543650627136,
I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow u,"I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow uses the `author` field from `manifest.yaml` to determine the target folder in the `dify-plugins` repository. What happens if my GitHub username differs from the `author` field? Also, what is the branch naming convention, and what is the timeout for PR review comments before the PR is considered stale?",0.340632608195788,0.4713375796178344,0.9105860590934753,
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.24983027779444306,0.43410852713178294,0.8867021203041077,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.13000791621391397,0.36936936936936937,0.8505658507347107,
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.18458684745431808,0.4094488188976378,0.8704425096511841,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.22521743291444965,0.41666666666666663,0.8849658370018005,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.045807706974539016,0.2950819672131147,0.8619672060012817,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.25888630848669936,0.5806451612903226,0.9233499765396118,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.4223983434289805,0.675,0.9335177540779114,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.01585031051262445,0.14545454545454542,0.7815216183662415,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.04320244960033002,0.3050847457627119,0.8674083948135376,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.23142900253083917,0.39999999999999997,0.8637210726737976,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.06374832623269346,0.5172413793103449,0.9297049045562744,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.005095039884034875,0.13333333333333333,0.8158417344093323,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.09974250883721368,0.3157894736842105,0.8296412825584412,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.11735814457856748,0.3404255319148936,0.8588938117027283,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.15843312747084862,0.34682080924855496,0.8617697358131409,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.02258898647907138,0.29090909090909095,0.8499112129211426,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.2266461487777009,0.588235294117647,0.9009881019592285,
How webhook trigger work?,How webhook trigger work?,0.14166483723549417,0.38571428571428573,0.8673357963562012,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.0010227110339297888,0.26865671641791045,0.8353674411773682,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.042346201635837605,0.2222222222222222,0.8079603314399719,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.14409807107631317,0.3076923076923077,0.8387201428413391,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.022418955296866796,0.46808510638297873,0.8890199661254883,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.015022790032612214,0.16091954022988506,0.8057507872581482,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.013254695737981279,0.15584415584415587,0.7698161005973816,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.06253541549402394,0.34782608695652173,0.8427359461784363,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.04979612911322829,0.19469026548672566,0.8323559165000916,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.009786164134365612,0.2040816326530612,0.8293170928955078,
How  see workflow execution history?,How  see workflow execution history?,0.19538391485347392,0.30769230769230765,0.8614733815193176,
How see logs in my web app?,How see logs in my web app?,0.010471442438408599,0.18867924528301888,0.8265542984008789,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.12114145815703391,0.26666666666666666,0.8101900219917297,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.054259426664091004,0.2686567164179104,0.8446475863456726,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.042611784620942575,0.36000000000000004,0.8497185707092285,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.08302906255551162,0.26285714285714284,0.8010733723640442,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.11617094028003357,0.27450980392156865,0.84459388256073,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.0006587540204066566,0.12987012987012986,0.7612289190292358,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.04589492902878461,0.23529411764705882,0.8320238590240479,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.032065064125270305,0.29032258064516125,0.8245670199394226,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.010068956130384481,0.12403100775193798,0.7718853950500488,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.03809621931456627,0.24999999999999994,0.8322672843933105,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.05831332371706824,0.25609756097560976,0.8272605538368225,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.062360605139460054,0.2027027027027027,0.8122618794441223,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.016500789247128573,0.28571428571428575,0.8294432759284973,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.07534013401883573,0.2777777777777778,0.795638382434845,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.04272012210352088,0.19047619047619047,0.8234636187553406,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.01489445946135946,0.24875621890547264,0.8182905912399292,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.053996682649728255,0.2011834319526627,0.7777287364006042,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.0012273875866239661,0.12413793103448277,0.763217031955719,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.02067887900034631,0.21839080459770113,0.8025510907173157,
