id,query,bleu,rougeL,bertscore_f1,note
how to restart dify,how to restart dify,0.17727067658355264,0.4848484848484849,0.9083313941955566,
why do I need Plugin Auto-PR at all?,why do I need Plugin Auto-PR at all?,0.025400289715190975,0.28846153846153844,0.8381824493408203,
What is the name of the workflow file that should be created in the .github/workflows directory?,What is the name of the workflow file that should be created in the .github/workflows directory?,0.10952993868133507,0.48484848484848486,0.8885087370872498,
why pack a local file into a plugin at all?,why pack a local file into a plugin at all?,0.4421152698925159,0.71875,0.9408771991729736,
"After packaging the plugin, how do I install it into a Dify Workspace using the local file?","After packaging the plugin, how do I install it into a Dify Workspace using the local file?",0.30296700439572005,0.674698795180723,0.9110566973686218,
What are the three ways to publish a Dify plugin?,What are the three ways to publish a Dify plugin?,0.05204569898227976,0.3913043478260869,0.8394619822502136,
What are the steps to publish a plugin to the Dify Marketplace?,What are the steps to publish a plugin to the Dify Marketplace?,0.09466604659135253,0.366412213740458,0.8419824838638306,
Where should I upload the packaged .difypkg file when submitting to the Marketplace?,Where should I upload the packaged .difypkg file when submitting to the Marketplace?,0.14274204149652586,0.28571428571428575,0.8521500825881958,
How can users install a plugin that is published on a personal GitHub repository?,How can users install a plugin that is published on a personal GitHub repository?,0.4720084996346809,0.6944444444444444,0.9523983001708984,
I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow u,"I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow uses the `author` field from `manifest.yaml` to determine the target folder in the `dify-plugins` repository. What happens if my GitHub username differs from the `author` field? Also, what is the branch naming convention, and what is the timeout for PR review comments before the PR is considered stale?",0.1780704511917577,0.3673469387755102,0.8736522793769836,
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.2494827794432249,0.4383561643835616,0.8856794238090515,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.08446073208498756,0.36363636363636365,0.8340376019477844,
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.1252872084658557,0.42758620689655175,0.8842640519142151,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.16721120912122153,0.41269841269841273,0.8693785071372986,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.0691813995695421,0.4242424242424242,0.8792886137962341,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.25888630848669936,0.5806451612903226,0.9233500361442566,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.3090877718440483,0.6666666666666666,0.8944767117500305,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.6599364505243985,0.8695652173913043,0.9702302813529968,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.05525511023873429,0.41758241758241754,0.8985911011695862,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.1825319477325566,0.5365853658536586,0.9032893180847168,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.08639374396519198,0.5641025641025642,0.911013126373291,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.04691624649096006,0.5625000000000001,0.8406893610954285,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.12131934621127335,0.3584905660377358,0.8458772897720337,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.12363022721777378,0.31999999999999995,0.8515496253967285,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.061680592725728255,0.2466960352422907,0.8267503976821899,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.06611234101884991,0.26582278481012656,0.8075093030929565,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.1286044548645735,0.26016260162601623,0.810835599899292,
How webhook trigger work?,How webhook trigger work?,0.19208147641532072,0.471264367816092,0.9022183418273926,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.22463827318471954,0.4782608695652174,0.896862268447876,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.05106528695667227,0.20833333333333331,0.7717428207397461,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.16915275036625174,0.406015037593985,0.8566474914550781,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.14303667640232504,0.47619047619047616,0.8819757699966431,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.014508640899912415,0.24561403508771928,0.7998045086860657,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.0067264785573148906,0.16091954022988506,0.7886651158332825,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.023178173202806233,0.1830065359477124,0.7804853320121765,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.0053478396519465185,0.16304347826086957,0.7661283016204834,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.2964662868539651,0.46666666666666673,0.9136557579040527,
How  see workflow execution history?,How  see workflow execution history?,0.10339294278472702,0.25806451612903225,0.865093469619751,
How see logs in my web app?,How see logs in my web app?,0.08563831261693783,0.4597701149425288,0.9078842401504517,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.13832678556122124,0.3013698630136986,0.8116961717605591,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.06262801048404999,0.3333333333333333,0.845302939414978,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.17550375462139314,0.38888888888888884,0.8466065526008606,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.08521160962139737,0.25380710659898476,0.8208681344985962,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.060115834920636775,0.17054263565891473,0.7910166382789612,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.12781576471322403,0.34615384615384626,0.8187755346298218,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.12873393755710383,0.3333333333333333,0.8470561504364014,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.1135935489027116,0.41904761904761906,0.8664326667785645,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.0568469385731507,0.15873015873015872,0.797332763671875,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.08385547944057041,0.27906976744186046,0.8619184494018555,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.058706296632747866,0.20359281437125748,0.815139651298523,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.044880196291733704,0.2589928057553957,0.8236716389656067,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.11203566558850918,0.348314606741573,0.8459445238113403,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.06762842216835874,0.27722772277227725,0.8065996170043945,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.04179501126388612,0.17894736842105263,0.8188108801841736,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.023093074383085856,0.25252525252525254,0.8240525126457214,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.06466356280739174,0.23255813953488372,0.7709439396858215,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.05070316057259477,0.3228346456692913,0.8258832097053528,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.056859882933422624,0.28402366863905326,0.8247309327125549,
