id,query,bleu,rougeL,bertscore_f1,note
I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,1.1192959259475125e-05,0.1904761904761905,0.7915952205657959,
Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user sel,Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user select a model in a tool's YAML?,0.14026381666758123,0.4520547945205479,0.857543408870697,
I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,0.24635472234980804,0.5205479452054794,0.8926095366477966,
"I want to install plugins without a verified signature, how can this be fixed and is it possible at all","I want to install plugins without a verified signature, how can this be fixed and is it possible at all",0.17622746472634004,0.35051546391752575,0.8897805213928223,
how to restart dify,how to restart dify,0.08756077197135617,0.3529411764705882,0.879649817943573,
why do I need Plugin Auto-PR at all?,why do I need Plugin Auto-PR at all?,0.021069800058666162,0.34210526315789475,0.8445517420768738,
What is the name of the workflow file that should be created in the .github/workflows directory?,What is the name of the workflow file that should be created in the .github/workflows directory?,0.08768835437323699,0.4444444444444444,0.8930901288986206,
why pack a local file into a plugin at all?,why pack a local file into a plugin at all?,0.34582200106330924,0.6451612903225806,0.923545241355896,
"After packaging the plugin, how do I install it into a Dify Workspace using the local file?","After packaging the plugin, how do I install it into a Dify Workspace using the local file?",0.14076533690042406,0.4646464646464647,0.865684449672699,
What are the three ways to publish a Dify plugin?,What are the three ways to publish a Dify plugin?,0.01194838534122568,0.2727272727272727,0.8420439958572388,
What are the steps to publish a plugin to the Dify Marketplace?,What are the steps to publish a plugin to the Dify Marketplace?,0.1526505247621995,0.5937500000000001,0.8790210485458374,
Where should I upload the packaged .difypkg file when submitting to the Marketplace?,Where should I upload the packaged .difypkg file when submitting to the Marketplace?,0.125744266568463,0.4888888888888889,0.871439516544342,
How can users install a plugin that is published on a personal GitHub repository?,How can users install a plugin that is published on a personal GitHub repository?,0.4733265841192936,0.7352941176470589,0.9523915648460388,
I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow u,"I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow uses the `author` field from `manifest.yaml` to determine the target folder in the `dify-plugins` repository. What happens if my GitHub username differs from the `author` field? Also, what is the branch naming convention, and what is the timeout for PR review comments before the PR is considered stale?",0.3507642299937698,0.4936708860759493,0.9108226299285889,
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.2610065707304978,0.5333333333333333,0.8970401883125305,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.13360907901316477,0.2748815165876778,0.8256445527076721,
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.06608285445739794,0.2893081761006289,0.8656524419784546,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.20671512174485027,0.4347826086956522,0.8807152509689331,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.0702627291217846,0.4266666666666667,0.8845460414886475,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.25888630848669936,0.5806451612903226,0.9233500361442566,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.40648752060762106,0.6829268292682927,0.9379525184631348,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.10508362400348244,0.34375,0.8492308855056763,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.11143093225027423,0.4155844155844156,0.8954805731773376,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.13106036225775636,0.48648648648648646,0.8861743211746216,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.03192242062661983,0.45569620253164556,0.9074081182479858,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.0002885838248052492,0.15384615384615385,0.7427366971969604,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.2378176448024965,0.42780748663101603,0.8849072456359863,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.12870906410330057,0.3287671232876712,0.8578707575798035,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.14234266030331516,0.339622641509434,0.8623561263084412,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.25956302229553463,0.6329113924050632,0.8706265687942505,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.2554029324034564,0.4117647058823529,0.886232852935791,
How webhook trigger work?,How webhook trigger work?,0.28715660816757155,0.5789473684210527,0.9256357550621033,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.08837910818907378,0.39024390243902435,0.8813790678977966,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.05509366978900227,0.2222222222222222,0.8024035096168518,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.14032926898019416,0.34090909090909094,0.866244375705719,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.0031641461437245974,0.3255813953488372,0.839047908782959,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.021790832634868144,0.2337662337662338,0.8149866461753845,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.008241700639812631,0.15942028985507248,0.8046942353248596,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.14405185717437977,0.3620689655172414,0.8446196913719177,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.04847142006195809,0.21428571428571427,0.8106338977813721,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.44823050799936787,0.6875,0.9149380326271057,
How  see workflow execution history?,How  see workflow execution history?,0.15137402331420918,0.22033898305084745,0.8416323661804199,
How see logs in my web app?,How see logs in my web app?,0.0592627801403308,0.5245901639344264,0.9029161334037781,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.007052637121555448,0.16981132075471697,0.7564330101013184,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.0609042017096923,0.28169014084507044,0.8265858292579651,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.17779326644105478,0.3859649122807017,0.8437421917915344,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.07402197287013951,0.26519337016574585,0.7907920479774475,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.012902760357260974,0.2653061224489796,0.8426995873451233,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.13326294533309482,0.31205673758865243,0.8164483308792114,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.03885759585709863,0.30927835051546393,0.8381942510604858,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.09621797495233232,0.2568807339449541,0.8253555297851562,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.004663652328225243,0.1732283464566929,0.7785841226577759,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.18608875025508323,0.3703703703703704,0.8720264434814453,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.07122429888404173,0.1846153846153846,0.827095627784729,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.04636098430879642,0.21538461538461537,0.8125954270362854,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.11727257857501114,0.3855421686746988,0.8493234515190125,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.080626244547571,0.24210526315789474,0.7978971600532532,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.026252845093568195,0.1739130434782609,0.812285304069519,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.013510976444052133,0.16410256410256407,0.8074406385421753,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.08889729652643542,0.228310502283105,0.7846139669418335,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.04733754888445677,0.27358490566037735,0.810757577419281,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.03443209383239005,0.23868312757201646,0.8022903800010681,
