id,query,bleu,rougeL,bertscore_f1,note
I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept,I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept and what does it return?,0.010670569485588458,0.19469026548672566,0.7865663170814514,
"What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format","What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format",0,0.13793103448275862,0.7105037569999695,
"There is a dialog with the user, and I want to extract specific data from it, how?","There is a dialog with the user, and I want to extract specific data from it, how?",0.06991971149581665,0.21621621621621623,0.7917001843452454,
"I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case,","I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case, which one should I use?",0.03498837612229597,0.2181818181818182,0.8304740190505981,
I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. Wh,"I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. What types of dependencies are supported when adding a plugin to a Bundle, and which type is suitable for my case? Where in the Bundle project do I specify dependencies?",0.024812912189787727,0.2698412698412698,0.8408170342445374,
"In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured dat","In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured data from the response using the Parameter Extractor node. What entry points and methods exist in Dify for these operations?",0.061602391426739476,0.33999999999999997,0.7674565315246582,
"When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are","When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are their names inside completion_params? Also, what other predefined parameter templates exist according to the general model specification?",0.2227890184094258,0.5217391304347826,0.9014897346496582,
"I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method sh","I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method should I use and what parameters do I need to pass?",0.04257149342231225,0.49019607843137253,0.8776106238365173,
"When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec does","When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec doesn't have an `operation_id`?",0.33990330592058093,0.6666666666666666,0.927240252494812,
"After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And wh","After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And what two values do I need from the Dify dashboard to debug my plugin remotely?",0.08193991805718669,0.39999999999999997,0.9297900199890137,
What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,0.011662213550423645,0.27848101265822783,0.8140820264816284,
I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,0.01387195318363841,0.23728813559322032,0.8393630981445312,
Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user sel,Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user select a model in a tool's YAML?,0.1765676160555489,0.41269841269841273,0.8452661633491516,
I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,0.24180235358099264,0.5,0.8858771324157715,
"I want to install plugins without a verified signature, how can this be fixed and is it possible at all","I want to install plugins without a verified signature, how can this be fixed and is it possible at all",0.07359281702269176,0.2653061224489796,0.7974287867546082,
how to restart dify,how to restart dify,0.12438706517574152,0.44897959183673464,0.8350751399993896,
why do I need Plugin Auto-PR at all?,why do I need Plugin Auto-PR at all?,0.01565320997099046,0.30769230769230765,0.8484662175178528,
What is the name of the workflow file that should be created in the .github/workflows directory?,What is the name of the workflow file that should be created in the .github/workflows directory?,0.10930564970922955,0.48484848484848486,0.8979091644287109,
why pack a local file into a plugin at all?,why pack a local file into a plugin at all?,0.1870532220375055,0.3823529411764706,0.8866769671440125,
"After packaging the plugin, how do I install it into a Dify Workspace using the local file?","After packaging the plugin, how do I install it into a Dify Workspace using the local file?",0.16711955941343998,0.5148514851485149,0.8643589615821838,
What are the three ways to publish a Dify plugin?,What are the three ways to publish a Dify plugin?,0.05204569898227976,0.3913043478260869,0.8394619822502136,
What are the steps to publish a plugin to the Dify Marketplace?,What are the steps to publish a plugin to the Dify Marketplace?,0.13371340047936003,0.5595238095238095,0.8573024272918701,
Where should I upload the packaged .difypkg file when submitting to the Marketplace?,Where should I upload the packaged .difypkg file when submitting to the Marketplace?,0.10402408951917075,0.42857142857142855,0.8679884672164917,
How can users install a plugin that is published on a personal GitHub repository?,How can users install a plugin that is published on a personal GitHub repository?,0.4733265841192936,0.7352941176470589,0.9523915648460388,
I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow u,"I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow uses the `author` field from `manifest.yaml` to determine the target folder in the `dify-plugins` repository. What happens if my GitHub username differs from the `author` field? Also, what is the branch naming convention, and what is the timeout for PR review comments before the PR is considered stale?",0.2991775318103258,0.45,0.8955597877502441,
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.26069887611500964,0.5211267605633804,0.896894097328186,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.1192617884596045,0.3263598326359832,0.8438022136688232,
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.03663856232635261,0.3053435114503817,0.8466978669166565,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.2145463858322839,0.4583333333333333,0.8747103810310364,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.21805912847922998,0.41025641025641024,0.8800140619277954,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.25888630848669936,0.5806451612903226,0.9233500361442566,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.497358693620386,0.7586206896551724,0.9466612935066223,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.18142581415760076,0.5862068965517241,0.9042078852653503,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.07348072393933586,0.4871794871794872,0.9135463237762451,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.1710797929646222,0.6024096385542169,0.8990092277526855,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.0388183614232741,0.5476190476190477,0.8989766240119934,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.04549210849281444,0.41025641025641024,0.862177848815918,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.10365663758053752,0.27586206896551724,0.8272091746330261,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.14725971430445978,0.3380281690140845,0.8698709607124329,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.07676640256129261,0.276595744680851,0.8391976356506348,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.09387596563239754,0.3252032520325203,0.8215855360031128,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.19907761156880008,0.5405405405405405,0.8923131227493286,
How webhook trigger work?,How webhook trigger work?,0.06663047363218029,0.32,0.8580610752105713,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.11530281514836072,0.3595505617977528,0.8503211736679077,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.061143617712718534,0.23357664233576642,0.8174841403961182,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.08571715975777217,0.2958579881656805,0.8282480835914612,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.10467398290797754,0.43037974683544306,0.8597134351730347,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.07651944730111009,0.1764705882352941,0.8221372961997986,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.013254695737981279,0.13793103448275862,0.8007755279541016,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.029810701164291437,0.1797752808988764,0.8420676589012146,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.012460635964804819,0.11695906432748539,0.7560773491859436,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.18324528708161217,0.36893203883495146,0.8793957233428955,
How  see workflow execution history?,How  see workflow execution history?,0.23013283951338834,0.34693877551020413,0.8809422850608826,
How see logs in my web app?,How see logs in my web app?,0.04302944890367328,0.3272727272727273,0.8634359240531921,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.1443626161593379,0.3225806451612903,0.8299996852874756,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.06157030367708521,0.2708333333333333,0.8234079480171204,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.1443546465135893,0.3492063492063492,0.8415560722351074,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.0659816951963056,0.32,0.8252167701721191,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.06151968303020825,0.24778761061946902,0.8129124045372009,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.13843937001681805,0.38036809815950917,0.8351033329963684,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.11811452053968743,0.3539823008849558,0.8412647247314453,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.04024868161719684,0.19767441860465115,0.7903600335121155,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.004201041839111005,0.16216216216216217,0.7793399095535278,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.12579141585126546,0.31999999999999995,0.8701950907707214,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.09395028995464143,0.26519337016574585,0.8315541744232178,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.06042612298993303,0.2138364779874214,0.7585780024528503,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.1546699148232223,0.3726708074534162,0.8508670330047607,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.05070611694148616,0.23963133640552997,0.7658314108848572,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.04933342011269184,0.233502538071066,0.8151618242263794,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.020836306769886445,0.21105527638190952,0.8206658363342285,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.07959367223943632,0.2764227642276423,0.7966673374176025,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.019364547882069462,0.24186046511627904,0.8149212002754211,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.009326721460268427,0.22641509433962265,0.8155723810195923,
