id,query,bleu,rougeL,bertscore_f1,note
I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept,I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept and what does it return?,0.010751596063433844,0.12195121951219512,0.7568795084953308,
"What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format","What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format",0.013534729403533573,0.208955223880597,0.8333500027656555,
"There is a dialog with the user, and I want to extract specific data from it, how?","There is a dialog with the user, and I want to extract specific data from it, how?",0.03958676905214559,0.1730769230769231,0.7949165105819702,
"I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case,","I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case, which one should I use?",0.0675383420107917,0.23728813559322032,0.8529929518699646,
I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. Wh,"I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. What types of dependencies are supported when adding a plugin to a Bundle, and which type is suitable for my case? Where in the Bundle project do I specify dependencies?",0.02271949361715585,0.225,0.8292461037635803,
"In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured dat","In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured data from the response using the Parameter Extractor node. What entry points and methods exist in Dify for these operations?",0.016094549148052445,0.1797752808988764,0.7917987108230591,
"When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are","When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are their names inside completion_params? Also, what other predefined parameter templates exist according to the general model specification?",0.20682314587914255,0.625,0.9067701697349548,
"I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method sh","I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method should I use and what parameters do I need to pass?",0.22722445488928128,0.5981308411214953,0.8985674381256104,
"When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec does","When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec doesn't have an `operation_id`?",0.2442002875020564,0.5423728813559322,0.9109227061271667,
"After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And wh","After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And what two values do I need from the Dify dashboard to debug my plugin remotely?",0.1403173470047861,0.5066666666666667,0.9221831560134888,
What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,0.007048793693474341,0.27027027027027023,0.835146963596344,
I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,1.1192959259475125e-05,0.1904761904761905,0.7915952205657959,
Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user sel,Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user select a model in a tool's YAML?,0.20181595298409855,0.4098360655737705,0.8657009601593018,
I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,0.24635472234980804,0.5205479452054794,0.892609715461731,
"I want to install plugins without a verified signature, how can this be fixed and is it possible at all","I want to install plugins without a verified signature, how can this be fixed and is it possible at all",0.1321839597356605,0.3111111111111111,0.8854708075523376,
how to restart dify,how to restart dify,0.05203300368769514,0.12903225806451613,0.7734333872795105,
why do I need Plugin Auto-PR at all?,why do I need Plugin Auto-PR at all?,0.019258831843894753,0.3695652173913043,0.8571884632110596,
What is the name of the workflow file that should be created in the .github/workflows directory?,What is the name of the workflow file that should be created in the .github/workflows directory?,0.0786632387311625,0.4444444444444444,0.887490451335907,
why pack a local file into a plugin at all?,why pack a local file into a plugin at all?,0.22446942744040466,0.603174603174603,0.9120185971260071,
"After packaging the plugin, how do I install it into a Dify Workspace using the local file?","After packaging the plugin, how do I install it into a Dify Workspace using the local file?",0.2665610581778967,0.7012987012987013,0.8901946544647217,
What are the three ways to publish a Dify plugin?,What are the three ways to publish a Dify plugin?,0.02404415963552481,0.3461538461538462,0.8493079543113708,
What are the steps to publish a plugin to the Dify Marketplace?,What are the steps to publish a plugin to the Dify Marketplace?,0.16814670860605752,0.5783132530120482,0.8703728318214417,
Where should I upload the packaged .difypkg file when submitting to the Marketplace?,Where should I upload the packaged .difypkg file when submitting to the Marketplace?,0.3084254607788728,0.6938775510204083,0.9218401312828064,
How can users install a plugin that is published on a personal GitHub repository?,How can users install a plugin that is published on a personal GitHub repository?,0.46069315166280084,0.7246376811594203,0.95051109790802,
I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow u,"I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow uses the `author` field from `manifest.yaml` to determine the target folder in the `dify-plugins` repository. What happens if my GitHub username differs from the `author` field? Also, what is the branch naming convention, and what is the timeout for PR review comments before the PR is considered stale?",0.3821926265251232,0.4714285714285714,0.9009530544281006,
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.26475718921691654,0.5255474452554745,0.8995779156684875,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.12847149471991204,0.336283185840708,0.8469736576080322,
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.11384028083740394,0.3518518518518518,0.8553877472877502,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.1875644892451543,0.46511627906976744,0.8833519816398621,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.04911161344007036,0.32352941176470584,0.842273473739624,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.25888630848669936,0.5806451612903226,0.9233500361442566,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.3948129385920502,0.7586206896551724,0.920330822467804,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.016119076651163192,0.25641025641025644,0.8094971179962158,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.07321122979265568,0.3508771929824562,0.9098536372184753,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.3378984965163964,0.5102040816326531,0.9106191992759705,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.044081062653401754,0.4675324675324675,0.9106478095054626,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.0022143607568726473,0.13333333333333333,0.7621170282363892,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.1059643595522414,0.35294117647058826,0.8470368981361389,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.1165238003849844,0.35658914728682173,0.8653076887130737,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.06293606593688912,0.3174603174603175,0.8509852886199951,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.14110493260722307,0.46666666666666673,0.8313061594963074,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.33170452880164064,0.6493506493506493,0.9087353944778442,
How webhook trigger work?,How webhook trigger work?,0.02487021286232913,0.2948717948717949,0.8508919477462769,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.144562640267554,0.3917525773195876,0.8809968829154968,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.050678887815724875,0.21917808219178084,0.7876864075660706,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.19578166186316648,0.4235294117647059,0.8846194744110107,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.021086855417956067,0.4666666666666667,0.8816287517547607,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.008784782528204487,0.16793893129770993,0.81332927942276,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.014548848468609658,0.2127659574468085,0.8163532614707947,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.09759442894140848,0.3018867924528302,0.8588570952415466,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.048202824327074505,0.2666666666666666,0.8170557022094727,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.03912273309388889,0.26229508196721313,0.8291738629341125,
How  see workflow execution history?,How  see workflow execution history?,0.11094688753819837,0.2680412371134021,0.8486623167991638,
How see logs in my web app?,How see logs in my web app?,0.0592627801403308,0.5245901639344264,0.9013296365737915,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.16432214649845076,0.3157894736842105,0.8036279678344727,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.02561750327586956,0.28301886792452835,0.837826132774353,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.08891715035973499,0.3090909090909091,0.80875164270401,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.0727979919325197,0.24418604651162792,0.8021107912063599,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.00982427692149376,0.2150537634408602,0.8251784443855286,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.146849003284044,0.326241134751773,0.8219495415687561,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.06837210630332465,0.27522935779816515,0.8352652192115784,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.0005906409338274217,0.03846153846153846,0.7171176075935364,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.004853604816977095,0.14583333333333331,0.7824008464813232,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.2184255898492482,0.4,0.8820210695266724,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.08483843839217618,0.2771084337349397,0.8451785445213318,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.0691334895845538,0.2377622377622378,0.8269795179367065,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.05347122940083479,0.36842105263157887,0.8435571193695068,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.07310048383975053,0.26086956521739135,0.7899808287620544,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.0332167210901468,0.1711229946524064,0.7986775040626526,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.030875921079258573,0.2371134020618557,0.8169012069702148,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.08338032209078446,0.22549019607843135,0.7721289992332458,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.028768365206356637,0.21319796954314718,0.7860204577445984,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.04144356353390532,0.24186046511627907,0.8148655891418457,
