id,query,bleu,rougeL,bertscore_f1,note
how difficult is it to connect your model to Dify? What is the minimum thing to do,how difficult is it to connect your model to Dify? What is the minimum thing to do,0.08977575153862276,0.27450980392156865,0.8450896143913269,
I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response,I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response. Which interface should I use in the plugin code?,0.03560926724850504,0.3703703703703703,0.8413070440292358,
What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to p,What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to pass the conversation_id or not?,0.00825726577172985,0.17647058823529413,0.8330432176589966,
I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept,I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept and what does it return?,0.004818062409977301,0.08823529411764706,0.7479445934295654,
"What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format","What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format",0.04422020522273555,0.15686274509803924,0.8576973676681519,
"There is a dialog with the user, and I want to extract specific data from it, how?","There is a dialog with the user, and I want to extract specific data from it, how?",0.02182143276403382,0.19834710743801653,0.7856525778770447,
"I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case,","I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case, which one should I use?",0.09578760063050566,0.2900763358778626,0.8626188039779663,
I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. Wh,"I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. What types of dependencies are supported when adding a plugin to a Bundle, and which type is suitable for my case? Where in the Bundle project do I specify dependencies?",0.008130769013652334,0.1834862385321101,0.796221911907196,
"In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured dat","In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured data from the response using the Parameter Extractor node. What entry points and methods exist in Dify for these operations?",0.03601399120100233,0.2484472049689441,0.7829320430755615,
"When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are","When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are their names inside completion_params? Also, what other predefined parameter templates exist according to the general model specification?",0.20136911391699006,0.5822784810126582,0.9063262343406677,
"I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method sh","I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method should I use and what parameters do I need to pass?",0.140029503893287,0.37894736842105264,0.8337505459785461,
"When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec does","When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec doesn't have an `operation_id`?",0.33990330592058093,0.6666666666666666,0.927240252494812,
"After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And wh","After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And what two values do I need from the Dify dashboard to debug my plugin remotely?",0.1403173470047861,0.5066666666666667,0.9221831560134888,
What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,0.00994291166603031,0.20253164556962028,0.779630720615387,
I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,1.1192959259475125e-05,0.1904761904761905,0.7915952205657959,
Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user sel,Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user select a model in a tool's YAML?,0.2375795683902138,0.4,0.862801194190979,
I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,0.24635472234980804,0.5205479452054794,0.8926095366477966,
"I want to install plugins without a verified signature, how can this be fixed and is it possible at all","I want to install plugins without a verified signature, how can this be fixed and is it possible at all",0.12759147771347343,0.3010752688172043,0.8856157064437866,
how to restart dify,how to restart dify,0.008312565735249721,0.18518518518518515,0.733851969242096,
why do I need Plugin Auto-PR at all?,why do I need Plugin Auto-PR at all?,0.01409894129706051,0.33333333333333337,0.8455528616905212,
What is the name of the workflow file that should be created in the .github/workflows directory?,What is the name of the workflow file that should be created in the .github/workflows directory?,0.08768835437323699,0.4444444444444444,0.8930901288986206,
why pack a local file into a plugin at all?,why pack a local file into a plugin at all?,0.22446942744040466,0.603174603174603,0.9120185971260071,
"After packaging the plugin, how do I install it into a Dify Workspace using the local file?","After packaging the plugin, how do I install it into a Dify Workspace using the local file?",0.2665610581778967,0.7012987012987013,0.8901946544647217,
What are the three ways to publish a Dify plugin?,What are the three ways to publish a Dify plugin?,0.021660934310510235,0.3272727272727273,0.8362970352172852,
What are the steps to publish a plugin to the Dify Marketplace?,What are the steps to publish a plugin to the Dify Marketplace?,0.166705656665897,0.5609756097560975,0.861775815486908,
Where should I upload the packaged .difypkg file when submitting to the Marketplace?,Where should I upload the packaged .difypkg file when submitting to the Marketplace?,0.09925705805515617,0.4878048780487804,0.8690947890281677,
How can users install a plugin that is published on a personal GitHub repository?,How can users install a plugin that is published on a personal GitHub repository?,0.3594318191493972,0.676470588235294,0.941824197769165,
I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow u,"I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow uses the `author` field from `manifest.yaml` to determine the target folder in the `dify-plugins` repository. What happens if my GitHub username differs from the `author` field? Also, what is the branch naming convention, and what is the timeout for PR review comments before the PR is considered stale?",0.4014537821473326,0.5211267605633804,0.9163804054260254,
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.2715483009746668,0.46616541353383467,0.8937556743621826,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.1353151837367374,0.2995951417004048,0.8465988039970398,
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.11500913812703337,0.41071428571428575,0.8447964191436768,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.20671512174485027,0.3913043478260869,0.877214789390564,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.38436553211796615,0.619718309859155,0.9143269062042236,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.25888630848669936,0.5806451612903226,0.9233500361442566,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.3948129385920502,0.7586206896551724,0.920330822467804,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.014124704645849208,0.16216216216216214,0.7756030559539795,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.07321122979265568,0.3508771929824562,0.9098536372184753,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.2718209673162216,0.4778761061946902,0.9030992388725281,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.03749969330461075,0.43902439024390244,0.9004828333854675,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,7.1991661314969615e-06,0.08,0.7640691995620728,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.06040209875157581,0.33170731707317075,0.8321835994720459,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.13987015018160556,0.36,0.8616771101951599,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.09893155496957567,0.35964912280701755,0.8360283970832825,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.14478533901812488,0.3333333333333333,0.8328366279602051,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.22272273122020586,0.4395604395604396,0.8792591691017151,
How webhook trigger work?,How webhook trigger work?,0.04441234131682941,0.2304147465437788,0.8367536664009094,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.01121598675504275,0.3,0.8368265628814697,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.06239175483891629,0.23880597014925375,0.7961583137512207,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.012876509268183576,0.21333333333333332,0.838630199432373,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.02056301357302887,0.4347826086956522,0.8890347480773926,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.016273378762349265,0.2,0.8063576221466064,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.014747071018643206,0.21739130434782608,0.8194560408592224,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.030059937897239472,0.29126213592233013,0.8376283049583435,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.053706124072022354,0.20833333333333331,0.8167945742607117,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.38905684920965883,0.5714285714285715,0.9233178496360779,
How  see workflow execution history?,How  see workflow execution history?,0.11367036893559647,0.21153846153846154,0.8362396955490112,
How see logs in my web app?,How see logs in my web app?,0.12897813918619197,0.5753424657534246,0.9272473454475403,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.011562316500620817,0.16494845360824742,0.7741706371307373,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.04679412885695247,0.2676056338028169,0.8220323920249939,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.127775845180927,0.4074074074074074,0.847683846950531,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.04767238742700289,0.21818181818181817,0.7907824516296387,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.006052490112813661,0.2528735632183908,0.8247748017311096,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.15929255307854,0.35384615384615387,0.841525673866272,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.1523179210646066,0.4077669902912622,0.8860280513763428,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.007872923324221695,0.27586206896551724,0.8310520648956299,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.01249874799568432,0.25,0.8204517960548401,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.2388516527202179,0.352,0.8738269209861755,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.07657188710774714,0.26519337016574585,0.8319923877716064,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.0873515667679623,0.2138364779874214,0.8162332773208618,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.06066510741992139,0.36809815950920244,0.844910204410553,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.05651618035145403,0.23923444976076558,0.7808027267456055,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.02106727773469744,0.1806451612903226,0.8063232898712158,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.016889041287898043,0.19047619047619047,0.8078503608703613,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.08947427126043285,0.2549019607843137,0.7809563279151917,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.04531686628956052,0.20657276995305163,0.7816498875617981,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.020043303875023254,0.26900584795321636,0.8326005935668945,
