id,query,bleu,rougeL,bertscore_f1,note
What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,0.013433582022038107,0.2933333333333334,0.7862203121185303,
I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,1.1192959259475125e-05,0.1904761904761905,0.7915952205657959,
Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user sel,Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user select a model in a tool's YAML?,0.12033257770066491,0.2929936305732484,0.8343546986579895,
I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,0.240850305086902,0.5507246376811594,0.9008653163909912,
"I want to install plugins without a verified signature, how can this be fixed and is it possible at all","I want to install plugins without a verified signature, how can this be fixed and is it possible at all",0.21108332811806302,0.38235294117647056,0.90200275182724,
how to restart dify,how to restart dify,0.10124704630226802,0.41025641025641024,0.84547358751297,
why do I need Plugin Auto-PR at all?,why do I need Plugin Auto-PR at all?,0.014869542782717845,0.30769230769230765,0.850574791431427,
What is the name of the workflow file that should be created in the .github/workflows directory?,What is the name of the workflow file that should be created in the .github/workflows directory?,0.2281399713503153,0.5294117647058824,0.9016758799552917,
why pack a local file into a plugin at all?,why pack a local file into a plugin at all?,0.21369760258920706,0.48387096774193544,0.9117451906204224,
"After packaging the plugin, how do I install it into a Dify Workspace using the local file?","After packaging the plugin, how do I install it into a Dify Workspace using the local file?",0.29965762741061286,0.6436781609195403,0.9073019623756409,
What are the three ways to publish a Dify plugin?,What are the three ways to publish a Dify plugin?,0.05204569898227976,0.3913043478260869,0.8394619822502136,
What are the steps to publish a plugin to the Dify Marketplace?,What are the steps to publish a plugin to the Dify Marketplace?,0.16306103274777517,0.45859872611464964,0.8523315787315369,
Where should I upload the packaged .difypkg file when submitting to the Marketplace?,Where should I upload the packaged .difypkg file when submitting to the Marketplace?,0.036794373247613636,0.28070175438596495,0.8536390662193298,
How can users install a plugin that is published on a personal GitHub repository?,How can users install a plugin that is published on a personal GitHub repository?,0.4720084996346809,0.7222222222222221,0.9536596536636353,
I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow u,"I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow uses the `author` field from `manifest.yaml` to determine the target folder in the `dify-plugins` repository. What happens if my GitHub username differs from the `author` field? Also, what is the branch naming convention, and what is the timeout for PR review comments before the PR is considered stale?",0.24508933671510766,0.3957219251336898,0.8838329911231995,
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.38301105201236274,0.5737704918032787,0.9166991114616394,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.13633491508133092,0.31967213114754095,0.8612456321716309,
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.09449637996980173,0.37086092715231783,0.884455680847168,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.34718184144007025,0.3829787234042554,0.8978803157806396,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.034595631809299844,0.2857142857142857,0.8381659388542175,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.25888630848669936,0.5806451612903226,0.9233500361442566,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.497358693620386,0.7586206896551724,0.9466612935066223,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.6599364505243985,0.8695652173913043,0.9702302813529968,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.05008575708126228,0.4050632911392405,0.8844985365867615,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.12354865011010117,0.4854368932038836,0.8818578124046326,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.047077806821680744,0.4838709677419355,0.9082402586936951,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.015754232423960412,0.30769230769230765,0.8256284594535828,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.15387315794961473,0.35000000000000003,0.8480196595191956,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.13575478097330698,0.3503649635036496,0.8693534731864929,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.06496177004319119,0.27488151658767773,0.8267421722412109,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.17029659546740372,0.4745762711864407,0.8632674217224121,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.11959013420619598,0.29197080291970806,0.8265324234962463,
How webhook trigger work?,How webhook trigger work?,0.02530647296389924,0.26130653266331655,0.860455334186554,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.15173831380308755,0.3300970873786408,0.8497011661529541,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.06910379798761791,0.2481751824817518,0.7883988618850708,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.2677659868271609,0.5137614678899083,0.9025118947029114,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.03641342818532748,0.4186046511627907,0.858147919178009,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.02113508167071446,0.23076923076923075,0.8183587789535522,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.00952159341324299,0.20155038759689922,0.8170744180679321,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.14651787534817107,0.3184713375796179,0.8343057036399841,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.014050499404787318,0.152046783625731,0.7653079032897949,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.1764747205380147,0.4150943396226416,0.884680986404419,
How  see workflow execution history?,How  see workflow execution history?,0.22395796161665474,0.3125,0.8923971056938171,
How see logs in my web app?,How see logs in my web app?,0.12856432049040437,0.5783132530120482,0.9265405535697937,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.13679890700461098,0.2638888888888889,0.7993361949920654,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.04390987597550759,0.32,0.8364824056625366,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.20061727536293777,0.47619047619047616,0.8571004271507263,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.06803268903197468,0.23469387755102042,0.8154261112213135,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.027558029644271776,0.2937062937062937,0.8326215147972107,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.14828410424112107,0.35862068965517246,0.844910740852356,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.09567972310838564,0.35514018691588783,0.8430287837982178,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.032065064125270305,0.29032258064516125,0.8245670199394226,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.002962700565767992,0.14432989690721648,0.7852998971939087,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.08842368850873562,0.30188679245283023,0.8364327549934387,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.070999897915908,0.26666666666666666,0.8306010961532593,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.00030618694008444194,0.10810810810810811,0.765223503112793,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.10236801445757958,0.380952380952381,0.8448190093040466,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.07299591417154679,0.23404255319148937,0.7970945835113525,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.04517768014208619,0.19626168224299068,0.7975625395774841,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.013636019614211223,0.17708333333333331,0.8011986613273621,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.0734428814570208,0.205761316872428,0.8034688234329224,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.06718468589565695,0.3333333333333333,0.838861346244812,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.05425862499642472,0.2587064676616916,0.8399266600608826,
