id,query,bleu,rougeL,bertscore_f1,note
I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept,I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept and what does it return?,0.04926308351297797,0.46153846153846156,0.8666025400161743,
"What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format","What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format",0.007082273159772778,0.15789473684210525,0.806607723236084,
"There is a dialog with the user, and I want to extract specific data from it, how?","There is a dialog with the user, and I want to extract specific data from it, how?",0.013298816160938124,0.1452513966480447,0.7510825395584106,
"I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case,","I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case, which one should I use?",0.08108883521114445,0.25925925925925924,0.84932541847229,
I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. Wh,"I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. What types of dependencies are supported when adding a plugin to a Bundle, and which type is suitable for my case? Where in the Bundle project do I specify dependencies?",0.027218748932010702,0.25,0.8471837043762207,
"In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured dat","In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured data from the response using the Parameter Extractor node. What entry points and methods exist in Dify for these operations?",0.04955165386704362,0.25,0.8076850175857544,
"When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are","When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are their names inside completion_params? Also, what other predefined parameter templates exist according to the general model specification?",0.19923004840600927,0.6341463414634145,0.9155483245849609,
"I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method sh","I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method should I use and what parameters do I need to pass?",0.06811545673201219,0.3714285714285714,0.8458617925643921,
"When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec does","When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec doesn't have an `operation_id`?",0.2905857294915733,0.6666666666666667,0.9197024703025818,
"After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And wh","After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And what two values do I need from the Dify dashboard to debug my plugin remotely?",0.36431479988136495,0.6666666666666666,0.9405933022499084,
What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,0.020053583653512706,0.3548387096774193,0.7809048295021057,
I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,0.1676784955078518,0.8648648648648649,0.9288386106491089,
Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user sel,Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user select a model in a tool's YAML?,0.22229849552064015,0.5384615384615384,0.8761061429977417,
I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,0.24635472234980804,0.5205479452054794,0.8926095366477966,
"I want to install plugins without a verified signature, how can this be fixed and is it possible at all","I want to install plugins without a verified signature, how can this be fixed and is it possible at all",0.15522447239255394,0.29268292682926833,0.8858016729354858,
how to restart dify,how to restart dify,0.12208587447991638,0.4999999999999999,0.870557427406311,
why do I need Plugin Auto-PR at all?,why do I need Plugin Auto-PR at all?,0.01680439501322238,0.32989690721649484,0.8541460037231445,
What is the name of the workflow file that should be created in the .github/workflows directory?,What is the name of the workflow file that should be created in the .github/workflows directory?,0.10952993868133507,0.48484848484848486,0.8885087370872498,
why pack a local file into a plugin at all?,why pack a local file into a plugin at all?,0.43048602733507124,0.7096774193548386,0.9323534369468689,
"After packaging the plugin, how do I install it into a Dify Workspace using the local file?","After packaging the plugin, how do I install it into a Dify Workspace using the local file?",0.1580339102397204,0.5111111111111111,0.8678808212280273,
What are the three ways to publish a Dify plugin?,What are the three ways to publish a Dify plugin?,0.05204569898227976,0.3913043478260869,0.8394619822502136,
What are the steps to publish a plugin to the Dify Marketplace?,What are the steps to publish a plugin to the Dify Marketplace?,0.20725022603719323,0.663157894736842,0.8857400417327881,
Where should I upload the packaged .difypkg file when submitting to the Marketplace?,Where should I upload the packaged .difypkg file when submitting to the Marketplace?,0.2944458414713363,0.6296296296296297,0.9053053855895996,
How can users install a plugin that is published on a personal GitHub repository?,How can users install a plugin that is published on a personal GitHub repository?,0.4733265841192936,0.7352941176470589,0.9523915648460388,
I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow u,"I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow uses the `author` field from `manifest.yaml` to determine the target folder in the `dify-plugins` repository. What happens if my GitHub username differs from the `author` field? Also, what is the branch naming convention, and what is the timeout for PR review comments before the PR is considered stale?",0.29437923364558694,0.425,0.8962295055389404,
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.25551019005944814,0.5138888888888888,0.895762026309967,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.17111371821505839,0.3773584905660377,0.8651118278503418,
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.11317989774477423,0.33070866141732286,0.8578850030899048,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.23191600775921903,0.5106382978723405,0.8802469968795776,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.03396690909868795,0.2903225806451613,0.8430860042572021,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.17315460579104697,0.3783783783783784,0.897476077079773,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.3948129385920502,0.7586206896551724,0.9203307628631592,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.6599364505243985,0.8695652173913043,0.9702302813529968,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.11393656301951627,0.4210526315789474,0.8969298601150513,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.20225393599221494,0.49411764705882355,0.9007618427276611,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.01288030603577634,0.5116279069767442,0.901622474193573,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.0027810065043728394,0.1290322580645161,0.7612667083740234,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.15404274954060423,0.3333333333333333,0.8712390661239624,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.13247289814881844,0.3609022556390978,0.8662657141685486,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.05496185066792835,0.3098591549295775,0.838800311088562,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.1514199233004224,0.4444444444444445,0.8425137400627136,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.2249524200075292,0.4347826086956522,0.8682965636253357,
How webhook trigger work?,How webhook trigger work?,0.23967945670025048,0.5637583892617449,0.922798752784729,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.15173831380308755,0.3300970873786408,0.8497011661529541,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.06119224364310432,0.27419354838709675,0.8323326110839844,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.11305681307106916,0.41558441558441556,0.8717709183692932,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.11379980414538599,0.2978723404255319,0.8075761795043945,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.019140143672734918,0.18181818181818185,0.8249034285545349,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.01011833797543341,0.22413793103448273,0.809403121471405,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.08891682945425199,0.32075471698113206,0.8412861824035645,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.05473715545628537,0.27692307692307694,0.8176859617233276,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.15893328930117867,0.3669724770642202,0.867872416973114,
How  see workflow execution history?,How  see workflow execution history?,0.21695478486860373,0.3018867924528302,0.882727861404419,
How see logs in my web app?,How see logs in my web app?,0.2927424372527395,0.619718309859155,0.9298897385597229,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.10762652999589392,0.2711864406779661,0.8144426345825195,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.062806744166967,0.3206106870229008,0.8620774149894714,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.12769248460247945,0.5207100591715976,0.8677976131439209,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.07757877455989472,0.38497652582159625,0.8089377880096436,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.06991866592908552,0.26356589147286824,0.808842122554779,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.21917900038736193,0.3770491803278688,0.8314540386199951,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.09746890356158991,0.37383177570093457,0.8464812636375427,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.08573417772156826,0.5,0.8721233606338501,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.004105372747921031,0.15517241379310345,0.7697222828865051,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.0767299533856468,0.29906542056074764,0.8452837467193604,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.05591632691668525,0.23225806451612904,0.8289890289306641,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.03696892267726427,0.16352201257861637,0.8209556341171265,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.08433694819587848,0.3981900452488688,0.830193281173706,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.06520352628046686,0.23762376237623759,0.792007565498352,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.03706453584292662,0.20338983050847456,0.7892102003097534,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.040254543996138877,0.20869565217391306,0.8205560445785522,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.07993290698240473,0.24390243902439024,0.8200170993804932,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.07998962230516606,0.25095057034220536,0.8089679479598999,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.025110287719862505,0.24186046511627907,0.822435200214386,
