id,query,bleu,rougeL,bertscore_f1,note
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.007621535726326432,0.17886178861788618,0.7941837906837463,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.18148233781005182,0.4230769230769231,0.8845862746238708,
How  see workflow execution history?,How  see workflow execution history?,0.17877398749546775,0.366412213740458,0.8869509100914001,
How see logs in my web app?,How see logs in my web app?,0.08498905673774337,0.5,0.91119384765625,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.17319035161610322,0.29687499999999994,0.8291187286376953,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.034669379555680495,0.27586206896551724,0.8378342390060425,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.11024785285979488,0.4114285714285714,0.8436506390571594,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.07253827000011176,0.242152466367713,0.805762767791748,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.09090375352103229,0.23776223776223776,0.8102464079856873,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.11903752288438758,0.369047619047619,0.8448998928070068,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.0728549663531142,0.34951456310679613,0.8509203195571899,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.032065064125270305,0.29032258064516125,0.8245670199394226,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.0929305337239633,0.23456790123456792,0.8342917561531067,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.07182430435662432,0.2962962962962963,0.8556634783744812,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.1033069852380057,0.23076923076923078,0.8426418900489807,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.00383408999561978,0.1746031746031746,0.7888019680976868,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.021941827541923205,0.3137254901960784,0.7909127473831177,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.06748621038685554,0.2358974358974359,0.788413941860199,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.03725013562437448,0.17511520737327188,0.8053308129310608,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.02845026316393385,0.27102803738317754,0.8390549421310425,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.0880142683484184,0.24154589371980678,0.8114119172096252,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.0291556514095493,0.29999999999999993,0.8312942385673523,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.01726476443075811,0.2413793103448276,0.8122479915618896,
