id,query,bleu,rougeL,bertscore_f1,note
I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. Wh,"I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. What types of dependencies are supported when adding a plugin to a Bundle, and which type is suitable for my case? Where in the Bundle project do I specify dependencies?",0.0220437219064084,0.2874251497005988,0.8409987092018127,
"In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured dat","In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured data from the response using the Parameter Extractor node. What entry points and methods exist in Dify for these operations?",0.038909496270343624,0.2795698924731183,0.8010817766189575,
"When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are","When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are their names inside completion_params? Also, what other predefined parameter templates exist according to the general model specification?",0.10968473790606283,0.5555555555555556,0.8688221573829651,
"I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method sh","I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method should I use and what parameters do I need to pass?",0.08511277435916516,0.3687150837988827,0.8304547071456909,
"When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec does","When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec doesn't have an `operation_id`?",0.2823919656840293,0.6206896551724138,0.9159191250801086,
"After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And wh","After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And what two values do I need from the Dify dashboard to debug my plugin remotely?",0.3313421267838154,0.7428571428571428,0.9463300704956055,
What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,0.016936921942561224,0.2647058823529412,0.8086249828338623,
I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,0.39308607825911535,0.6875,0.9390695691108704,
Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user sel,Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user select a model in a tool's YAML?,0.09608422438795122,0.3164556962025316,0.8314615488052368,
I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,0.2301106699453586,0.5647058823529412,0.9145895838737488,
"I want to install plugins without a verified signature, how can this be fixed and is it possible at all","I want to install plugins without a verified signature, how can this be fixed and is it possible at all",0.07909610667856,0.2391304347826087,0.809928834438324,
how to restart dify,how to restart dify,0.03172414419318193,0.21428571428571427,0.8173254132270813,
why do I need Plugin Auto-PR at all?,why do I need Plugin Auto-PR at all?,0.02925410223359826,0.32989690721649484,0.8543310761451721,
What is the name of the workflow file that should be created in the .github/workflows directory?,What is the name of the workflow file that should be created in the .github/workflows directory?,2.708315939533232e-09,0.3,0.8390592336654663,
why pack a local file into a plugin at all?,why pack a local file into a plugin at all?,0.4421152698925159,0.71875,0.9408771991729736,
"After packaging the plugin, how do I install it into a Dify Workspace using the local file?","After packaging the plugin, how do I install it into a Dify Workspace using the local file?",0.059932323775072995,0.4444444444444445,0.8829762935638428,
What are the three ways to publish a Dify plugin?,What are the three ways to publish a Dify plugin?,0.011650741216516543,0.4888888888888889,0.8479450941085815,
What are the steps to publish a plugin to the Dify Marketplace?,What are the steps to publish a plugin to the Dify Marketplace?,0.18578622848912532,0.5888888888888889,0.8742533326148987,
Where should I upload the packaged .difypkg file when submitting to the Marketplace?,Where should I upload the packaged .difypkg file when submitting to the Marketplace?,0.3084254607788728,0.6938775510204083,0.9218400716781616,
How can users install a plugin that is published on a personal GitHub repository?,How can users install a plugin that is published on a personal GitHub repository?,0.46069315166280084,0.7246376811594203,0.949286699295044,
I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow u,"I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow uses the `author` field from `manifest.yaml` to determine the target folder in the `dify-plugins` repository. What happens if my GitHub username differs from the `author` field? Also, what is the branch naming convention, and what is the timeout for PR review comments before the PR is considered stale?",0.23914051575484596,0.4318181818181818,0.8736181855201721,
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.2633730606210736,0.524822695035461,0.8975974917411804,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.1111899611200332,0.3404255319148936,0.844652533531189,
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.1240939136213534,0.3508771929824561,0.8826428055763245,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.043668675177860126,0.2857142857142857,0.8497302532196045,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.3261729120845612,0.6,0.9147080183029175,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.25888630848669936,0.5806451612903226,0.9233500361442566,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.3948129385920502,0.7586206896551724,0.920330822467804,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.6599364505243985,0.8695652173913043,0.9702302813529968,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.14956884792644026,0.5263157894736842,0.9254295825958252,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.07152747748412269,0.4077669902912622,0.8746566772460938,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.0036267743195655057,0.45614035087719296,0.8499361872673035,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.050293097257556756,0.45161290322580644,0.8071240782737732,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.08494270396373703,0.32954545454545453,0.8605412840843201,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.14820634142805114,0.391304347826087,0.8765477538108826,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.1216024601760219,0.32195121951219513,0.8525184392929077,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.1315081519922386,0.4444444444444444,0.7943559288978577,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.21633537658849614,0.5714285714285714,0.8705713748931885,
How webhook trigger work?,How webhook trigger work?,0.24850121646541104,0.5810810810810811,0.9242851138114929,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.06582107745336564,0.2926829268292683,0.8364645838737488,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.03348911434130891,0.1626794258373206,0.7623594999313354,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.07253569773973731,0.3174603174603175,0.8355317711830139,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.11133996756497443,0.48717948717948717,0.8714794516563416,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.011118121016412963,0.2635658914728682,0.8210262656211853,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.04788843546793683,0.18032786885245902,0.8032969832420349,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.03278737197507869,0.3238095238095238,0.8154597282409668,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.045803995638496145,0.18604651162790697,0.79264897108078,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.11876277542714217,0.3064516129032258,0.8587529063224792,
How  see workflow execution history?,How  see workflow execution history?,0.10074708078532289,0.20183486238532114,0.844257116317749,
How see logs in my web app?,How see logs in my web app?,0.01857468294523415,0.2545454545454546,0.8064535856246948,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.1698566542371268,0.29629629629629634,0.8196340799331665,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.04890770165859886,0.2556390977443609,0.837108850479126,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.16712480043092343,0.37623762376237624,0.8451881408691406,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.06841976577193021,0.33944954128440363,0.8159807920455933,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.0863931387818818,0.3609022556390977,0.8395221829414368,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.10189426697584342,0.32558139534883723,0.8224335312843323,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.17018176239611943,0.45312500000000006,0.8947509527206421,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.05888620228664908,0.24338624338624343,0.7971469759941101,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.058093177883392015,0.23952095808383234,0.8208759427070618,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.09486000320952537,0.2782608695652174,0.86757892370224,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.07844180987587107,0.28125,0.8360927700996399,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.007980429042281552,0.17391304347826086,0.7852128148078918,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.07217657498381316,0.3152173913043479,0.8373138904571533,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.07069887862009124,0.2436548223350254,0.7934190034866333,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.036540151034077685,0.1754385964912281,0.785882294178009,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.0784915808790491,0.2777777777777778,0.8220509886741638,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.06360297255377653,0.20809248554913296,0.7690814137458801,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.06951000774289551,0.3467741935483871,0.8393092155456543,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.05936135889902831,0.2748815165876778,0.8392900228500366,
