id,query,bleu,rougeL,bertscore_f1,note
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.11539884031325151,0.32173913043478264,0.8482251763343811,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.19512709619428753,0.4444444444444444,0.8934029936790466,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.058192572161732306,0.328042328042328,0.8406163454055786,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.05746459799185013,0.22826086956521738,0.8023090958595276,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.13146302995712175,0.26229508196721313,0.8097797632217407,
How webhook trigger work?,How webhook trigger work?,0.09431488010396546,0.30588235294117644,0.8631362318992615,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.12260783556756305,0.3516483516483516,0.8513621091842651,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.04288126493921554,0.19753086419753085,0.7737219929695129,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.14117287280018684,0.4769230769230769,0.8736360669136047,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.08655900240895952,0.326530612244898,0.862345278263092,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.011056694738961653,0.2692307692307692,0.7993959784507751,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.06451283560711528,0.21476510067114096,0.8148778676986694,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.00841299327612223,0.125,0.7848102450370789,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.04053358218174149,0.18333333333333332,0.8105648159980774,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.11794509341030292,0.35555555555555557,0.866036057472229,
How  see workflow execution history?,How  see workflow execution history?,0.04088894250343931,0.3125,0.8715200424194336,
How see logs in my web app?,How see logs in my web app?,0.10806781500988147,0.4383561643835617,0.9103021025657654,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.11055485502119157,0.31683168316831684,0.8408795595169067,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.06918949942255645,0.2709677419354839,0.8292353749275208,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.17909683177814906,0.3703703703703704,0.8513373136520386,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.07219787259923939,0.25870646766169153,0.8089362978935242,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.09633244056620727,0.2535211267605634,0.8335312008857727,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.1198018229060234,0.3291139240506329,0.8266252875328064,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.1425582271000471,0.3278688524590164,0.8207584023475647,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.10859439357336434,0.2545454545454546,0.7987980842590332,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.007731747693943985,0.12162162162162163,0.7664706707000732,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.13891883078348574,0.3492063492063492,0.8612534999847412,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.04970783828058257,0.21276595744680854,0.7913123369216919,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.0687770073579248,0.2631578947368421,0.8094313144683838,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.11146298562406498,0.3653846153846155,0.8467051386833191,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.11087876775086232,0.2573099415204679,0.795951247215271,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.03193690956011404,0.20444444444444443,0.791427731513977,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.07630096629588547,0.24369747899159663,0.8213764429092407,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.06712168327450926,0.1878453038674033,0.7657832503318787,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.08543408365169643,0.2631578947368421,0.8159915208816528,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.024867665185670903,0.21164021164021163,0.8151732683181763,
