id,query,bleu,rougeL,bertscore_f1,note
I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow u,"I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow uses the `author` field from `manifest.yaml` to determine the target folder in the `dify-plugins` repository. What happens if my GitHub username differs from the `author` field? Also, what is the branch naming convention, and what is the timeout for PR review comments before the PR is considered stale?",0.31148645620510845,0.4393063583815029,0.8927962183952332,
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.20848551848075036,0.3783783783783784,0.8756105899810791,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.1584880581004412,0.34862385321100914,0.860506534576416,
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.08391709541686869,0.28571428571428575,0.8472467660903931,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.2118604407275826,0.40816326530612246,0.8607832789421082,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.3282895348681622,0.5675675675675677,0.91287761926651,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.009248991649713453,0.16216216216216214,0.8097066879272461,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.3948129385920502,0.7586206896551724,0.9203307628631592,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.6599364505243985,0.8695652173913043,0.9702302813529968,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.04620714909715745,0.34693877551020413,0.8900530338287354,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.14611983533001052,0.4948453608247423,0.9104366302490234,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.0142544018100006,0.5454545454545454,0.9068511724472046,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.029477809437248103,0.25396825396825395,0.7912220358848572,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.09872406278144595,0.29946524064171126,0.8564030528068542,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.16390098985627502,0.37037037037037035,0.8704086542129517,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.13239564494027997,0.3118279569892473,0.8563470244407654,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.16086733258645597,0.48648648648648646,0.8040106892585754,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.09285460021796413,0.2702702702702703,0.8147910833358765,
How webhook trigger work?,How webhook trigger work?,0.11343276499106635,0.3258426966292135,0.8664664626121521,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.16192984759969925,0.31775700934579443,0.8437927961349487,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.0616304435145268,0.2644628099173554,0.7941901087760925,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.14262149946032648,0.41739130434782606,0.8840451836585999,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.04594274178384773,0.4186046511627907,0.8589982986450195,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.021859202100251704,0.22413793103448273,0.8104115724563599,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.0074251807807602195,0.2122905027932961,0.7980819344520569,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.1442535262347774,0.3333333333333333,0.844322144985199,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.015253589370356866,0.2247191011235955,0.7826625108718872,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.31781390224266526,0.5405405405405405,0.9098055958747864,
How  see workflow execution history?,How  see workflow execution history?,0.08228976954862567,0.32061068702290074,0.8774680495262146,
How see logs in my web app?,How see logs in my web app?,0.01857468294523415,0.2545454545454546,0.8064535856246948,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.11791139962214588,0.25157232704402516,0.8006139397621155,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.04677495723624449,0.22077922077922077,0.8216012120246887,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.11346934205943254,0.4731182795698925,0.860752522945404,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.06493791272218802,0.22009569377990432,0.7693273425102234,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.09050355180574143,0.3185840707964602,0.8276960253715515,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.13132052629658592,0.4047619047619047,0.8489161133766174,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.1448663692628157,0.35714285714285715,0.8576298356056213,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.08117986673651181,0.4210526315789473,0.8730283975601196,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.004141943075612862,0.11111111111111112,0.7493507862091064,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.11354468639217126,0.3089430894308943,0.847232460975647,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.07514156343937814,0.21978021978021978,0.8354321718215942,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.016087634204920362,0.1686746987951807,0.783220112323761,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.11380402706218752,0.3431372549019608,0.8423317670822144,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.059110016979047504,0.26666666666666666,0.8085379600524902,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.04203069700185605,0.1794871794871795,0.7693892121315002,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.055026645018720274,0.200836820083682,0.8100044131278992,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.12048280844053898,0.3063063063063063,0.823367714881897,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.055075821533075234,0.29249011857707513,0.8256034851074219,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.05985310087672695,0.26666666666666666,0.8209635615348816,
