id,query,bleu,rougeL,bertscore_f1,note
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.16191556972379456,0.4210526315789474,0.8758671879768372,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.21272529554942335,0.44897959183673475,0.8713796138763428,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.030552059082535513,0.27586206896551724,0.8483225703239441,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.25888630848669936,0.5806451612903226,0.9233500361442566,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.497358693620386,0.7586206896551724,0.9466612935066223,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.3677709052144915,0.7142857142857143,0.9445070624351501,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.06252052083092816,0.41791044776119407,0.8790727257728577,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.3970591303258705,0.5681818181818182,0.9141818284988403,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.056281092169571056,0.4067796610169491,0.8980354070663452,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.04691624649096006,0.5625000000000001,0.8406893610954285,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.08373775776253739,0.30638297872340425,0.8338578939437866,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.11831067435043777,0.3209876543209876,0.8526611328125,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.10138057243294957,0.2995169082125604,0.8488416075706482,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.10735425244914742,0.3050847457627119,0.8242489099502563,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.17536401644870775,0.380952380952381,0.8520976901054382,
How webhook trigger work?,How webhook trigger work?,0.16285730892979802,0.4148148148148148,0.8854565024375916,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.06713150412707802,0.358974358974359,0.849150538444519,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.04366523234285724,0.23762376237623764,0.8011503219604492,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.1534114518225065,0.5365853658536585,0.8936288952827454,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.05136115975682342,0.45454545454545453,0.8727859854698181,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.024381978652053625,0.24561403508771928,0.7961196303367615,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.013832494067350454,0.1978021978021978,0.8156223297119141,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.003888685104628642,0.19753086419753088,0.8210945725440979,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.06570267685571403,0.1842105263157895,0.8101180195808411,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.3160537043676574,0.5882352941176471,0.9069908857345581,
How  see workflow execution history?,How  see workflow execution history?,0.04180618844699186,0.3,0.8340754508972168,
How see logs in my web app?,How see logs in my web app?,0.010900344497918107,0.22641509433962265,0.8280880451202393,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.0035121431645360694,0.11538461538461539,0.7620337009429932,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.009755967458482676,0.12121212121212122,0.7862522602081299,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.19268339466496684,0.3584905660377358,0.8489331007003784,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.06827799001621207,0.33333333333333337,0.7886441946029663,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.00869213230938858,0.1818181818181818,0.7616208791732788,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.15960878357900607,0.36923076923076925,0.8280062675476074,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.10432045002179219,0.3773584905660377,0.8455061912536621,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.032065064125270305,0.29032258064516125,0.8245670795440674,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.052868531906642126,0.2068965517241379,0.8122140765190125,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.008277218379126632,0.16842105263157894,0.8078480958938599,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.0753427077426641,0.2598870056497175,0.8428179025650024,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.006432722056067598,0.22857142857142856,0.8237172365188599,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.08147228908680088,0.3417085427135679,0.8264515399932861,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.07309396484403342,0.24719101123595508,0.7996100187301636,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.037381878387792125,0.24444444444444446,0.8345234990119934,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.018216844281419387,0.22522522522522523,0.8010336756706238,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.07615369364872153,0.23938223938223935,0.8096912503242493,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.08713192112616898,0.23628691983122363,0.8231437802314758,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.05691819290842193,0.23595505617977527,0.8091952204704285,
