id,query,bleu,rougeL,bertscore_f1,note
Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user sel,Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user select a model in a tool's YAML?,0.2666451216918609,0.4672897196261683,0.8624770641326904,
I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,0.24180235358099264,0.5,0.8858771324157715,
"I want to install plugins without a verified signature, how can this be fixed and is it possible at all","I want to install plugins without a verified signature, how can this be fixed and is it possible at all",0.0902996434880949,0.27848101265822783,0.7969610691070557,
how to restart dify,how to restart dify,0.06839633481081311,0.20338983050847456,0.7729402780532837,
why do I need Plugin Auto-PR at all?,why do I need Plugin Auto-PR at all?,0.016535437908942976,0.32653061224489793,0.8548308610916138,
What is the name of the workflow file that should be created in the .github/workflows directory?,What is the name of the workflow file that should be created in the .github/workflows directory?,0.0786632387311625,0.4444444444444444,0.88129061460495,
why pack a local file into a plugin at all?,why pack a local file into a plugin at all?,0.15650833428547206,0.35714285714285715,0.8790844082832336,
"After packaging the plugin, how do I install it into a Dify Workspace using the local file?","After packaging the plugin, how do I install it into a Dify Workspace using the local file?",0.013752447582875141,0.2816901408450704,0.8441348671913147,
What are the three ways to publish a Dify plugin?,What are the three ways to publish a Dify plugin?,0.05204569898227976,0.3913043478260869,0.8394619822502136,
What are the steps to publish a plugin to the Dify Marketplace?,What are the steps to publish a plugin to the Dify Marketplace?,0.15536979177945984,0.6697674418604651,0.8822327852249146,
Where should I upload the packaged .difypkg file when submitting to the Marketplace?,Where should I upload the packaged .difypkg file when submitting to the Marketplace?,0.09351434853192983,0.3928571428571428,0.8559689521789551,
How can users install a plugin that is published on a personal GitHub repository?,How can users install a plugin that is published on a personal GitHub repository?,0.45450794828708685,0.7246376811594203,0.9509217143058777,
I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow u,"I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow uses the `author` field from `manifest.yaml` to determine the target folder in the `dify-plugins` repository. What happens if my GitHub username differs from the `author` field? Also, what is the branch naming convention, and what is the timeout for PR review comments before the PR is considered stale?",0.41340588787949883,0.5323741007194244,0.9202788472175598,
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.2706782215405675,0.4696969696969697,0.8959841728210449,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.129226391650696,0.30136986301369856,0.8400672674179077,
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.10309848707609148,0.3833333333333333,0.869493842124939,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.20671512174485027,0.4347826086956522,0.8807152509689331,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.03396690909868795,0.2903225806451613,0.8459396362304688,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.25888630848669936,0.5806451612903226,0.9233500361442566,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.3948129385920502,0.7586206896551724,0.920330822467804,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.6273214822835308,0.8695652173913043,0.9643982648849487,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.11393656301951627,0.4210526315789474,0.8969298601150513,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.26115021337737276,0.6506024096385543,0.9132918119430542,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,6.325992291821418e-05,0.5116279069767442,0.8796178698539734,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.006218519589646732,0.37499999999999994,0.8243041038513184,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.10788699146345897,0.321608040201005,0.8355767726898193,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.13719749285102023,0.326797385620915,0.8578737378120422,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.11173397902896433,0.3251231527093596,0.8530776500701904,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.0927878824958987,0.29999999999999993,0.805248498916626,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.13847823425167524,0.2831858407079646,0.8126019239425659,
How webhook trigger work?,How webhook trigger work?,0.09563912853300766,0.32653061224489793,0.8727913498878479,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.15173831380308755,0.3300970873786408,0.8497011661529541,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.053203521161697895,0.27522935779816515,0.8271178007125854,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.12349968753948432,0.4,0.886357307434082,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.1545662419307488,0.6176470588235294,0.8927149772644043,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.02429752341834057,0.23076923076923078,0.8095524311065674,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.08879506158981211,0.19298245614035087,0.799149751663208,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.15272701116314705,0.3870967741935484,0.8513545989990234,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.04265712072573966,0.1616161616161616,0.7625436782836914,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.33174797250919813,0.6052631578947368,0.9157845973968506,
How  see workflow execution history?,How  see workflow execution history?,0.040412750884531355,0.3225806451612903,0.8474586009979248,
How see logs in my web app?,How see logs in my web app?,0.09502864388214584,0.619718309859155,0.9312142729759216,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.0881786273275631,0.2679425837320574,0.8068501353263855,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.045461739446446776,0.20833333333333331,0.828397274017334,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.10811163505152392,0.4705882352941177,0.8549277782440186,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.09467374964093278,0.35164835164835156,0.8390771150588989,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.013977744894568666,0.22033898305084748,0.8140394687652588,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.10968776665459011,0.3478260869565217,0.8242037892341614,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.10605890204093404,0.37383177570093457,0.8487313389778137,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.09119069552317781,0.49438202247191015,0.8714434504508972,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.02254262174280824,0.18965517241379312,0.8139895796775818,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.16251410406421876,0.364963503649635,0.8706572651863098,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.07035825413751753,0.29213483146067415,0.8381995558738708,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.0200589344708128,0.17687074829931976,0.8362129330635071,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.0336165704415462,0.358974358974359,0.8297550082206726,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.062416576755860494,0.2233009708737864,0.781443178653717,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.04344650334396299,0.23157894736842105,0.8207713961601257,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.010262035864070113,0.17964071856287425,0.8042905330657959,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.06857995770402657,0.22413793103448276,0.7662644982337952,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.02508157019450732,0.2520325203252033,0.8124589323997498,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.06804490151248883,0.2893617021276596,0.8252435326576233,
