id,query,bleu,rougeL,bertscore_f1,note
"In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured dat","In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured data from the response using the Parameter Extractor node. What entry points and methods exist in Dify for these operations?",0.08061495057202174,0.3220338983050847,0.8522836565971375,
"When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are","When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are their names inside completion_params? Also, what other predefined parameter templates exist according to the general model specification?",0.19386047837279563,0.6823529411764706,0.9091265797615051,
"I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method sh","I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method should I use and what parameters do I need to pass?",0.16789738093307036,0.5,0.8829481601715088,
"When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec does","When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec doesn't have an `operation_id`?",0.33990330592058093,0.6666666666666666,0.927240252494812,
"After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And wh","After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And what two values do I need from the Dify dashboard to debug my plugin remotely?",0.20359498103606277,0.5352112676056339,0.9349431991577148,
What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,0.01588436203293868,0.253968253968254,0.8020111322402954,
I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,1.1192959259475125e-05,0.1904761904761905,0.7915952205657959,
Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user sel,Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user select a model in a tool's YAML?,0.14697190549397304,0.35714285714285715,0.8435476422309875,
I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,0.24635472234980804,0.5205479452054794,0.8926095366477966,
"I want to install plugins without a verified signature, how can this be fixed and is it possible at all","I want to install plugins without a verified signature, how can this be fixed and is it possible at all",0.1609114938653099,0.3291139240506329,0.8832448124885559,
how to restart dify,how to restart dify,0.026210756672153043,0.13114754098360654,0.7975996136665344,
why do I need Plugin Auto-PR at all?,why do I need Plugin Auto-PR at all?,0.021069800058666162,0.34210526315789475,0.8445517420768738,
What is the name of the workflow file that should be created in the .github/workflows directory?,What is the name of the workflow file that should be created in the .github/workflows directory?,0.08768835437323699,0.4444444444444444,0.8930901288986206,
why pack a local file into a plugin at all?,why pack a local file into a plugin at all?,0.23355304234313418,0.6153846153846153,0.9116803407669067,
"After packaging the plugin, how do I install it into a Dify Workspace using the local file?","After packaging the plugin, how do I install it into a Dify Workspace using the local file?",0.18006015613013873,0.5420560747663552,0.8855632543563843,
What are the three ways to publish a Dify plugin?,What are the three ways to publish a Dify plugin?,0.01194838534122568,0.2727272727272727,0.8420439958572388,
What are the steps to publish a plugin to the Dify Marketplace?,What are the steps to publish a plugin to the Dify Marketplace?,0.17258851576013215,0.6372549019607844,0.8819606900215149,
Where should I upload the packaged .difypkg file when submitting to the Marketplace?,Where should I upload the packaged .difypkg file when submitting to the Marketplace?,0.2944458414713363,0.6296296296296297,0.9053053855895996,
How can users install a plugin that is published on a personal GitHub repository?,How can users install a plugin that is published on a personal GitHub repository?,0.4733265841192936,0.7352941176470589,0.9523915648460388,
I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow u,"I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow uses the `author` field from `manifest.yaml` to determine the target folder in the `dify-plugins` repository. What happens if my GitHub username differs from the `author` field? Also, what is the branch naming convention, and what is the timeout for PR review comments before the PR is considered stale?",0.4956053235635622,0.5833333333333334,0.9280024170875549,
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.2610065707304978,0.5333333333333333,0.8950519561767578,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.1482057131811714,0.3451327433628319,0.8543320894241333,
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.10054496694234008,0.3548387096774193,0.8833591341972351,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.04111609304744061,0.29268292682926833,0.8499382734298706,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.3261729120845612,0.6,0.9167753458023071,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.009993852009988863,0.15,0.807338535785675,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.3948129385920502,0.7586206896551724,0.9203307628631592,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.06810871849504987,0.275,0.8176640272140503,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.0558556018163915,0.4470588235294118,0.9078159332275391,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.13106036225775636,0.48648648648648646,0.8861743211746216,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.044081062653401754,0.4675324675324675,0.9106477499008179,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.012615497851482763,0.1724137931034483,0.7712550759315491,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.06365222523312017,0.28431372549019607,0.8208163380622864,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.1221498412035661,0.33986928104575165,0.8453356027603149,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.10034005170971168,0.32142857142857145,0.8545117378234863,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.11176733042366327,0.41791044776119407,0.8601483702659607,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.2554029324034564,0.4117647058823529,0.886232852935791,
How webhook trigger work?,How webhook trigger work?,0.27892434368199176,0.5974025974025974,0.9255974888801575,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.047191822169401404,0.3466666666666667,0.8735458254814148,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.05296403718941478,0.2342342342342342,0.8085455298423767,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.1983573065325647,0.5454545454545454,0.8984081149101257,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.042621964935530714,0.4186046511627907,0.8472474217414856,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.019032911758276663,0.1726618705035971,0.8075482845306396,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.01092626983045164,0.1904761904761905,0.8042256832122803,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.004504233567738251,0.17500000000000002,0.8109925985336304,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.026610985917557894,0.22,0.807490885257721,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.08983577738343543,0.28571428571428575,0.8077106475830078,
How  see workflow execution history?,How  see workflow execution history?,0.1968163324268076,0.29213483146067415,0.8549768924713135,
How see logs in my web app?,How see logs in my web app?,0.01016759828350849,0.18867924528301888,0.8232659697532654,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.10491624318412632,0.25842696629213485,0.805314838886261,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.053958260666332476,0.25,0.8187166452407837,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.18312965496791522,0.3893805309734513,0.8600401878356934,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.05910173566070426,0.21,0.8026237487792969,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.06439091069356329,0.2782608695652174,0.8147583603858948,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.11309254973346299,0.31205673758865243,0.7886462807655334,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.287242319738258,0.5254237288135593,0.8986154198646545,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.11656654419252337,0.2765957446808511,0.8150304555892944,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.023639294912078473,0.27350427350427353,0.8339942097663879,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.1178568142901948,0.3025210084033613,0.8452794551849365,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.06707308465275692,0.23463687150837992,0.8268808722496033,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.09710684590713842,0.25477707006369427,0.8329917788505554,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.07417579703946901,0.3488372093023256,0.8528074622154236,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.07915166009129654,0.2383419689119171,0.7977118492126465,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.05274970288712904,0.1717171717171717,0.8026332259178162,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.014696655771150964,0.1691542288557214,0.7926057577133179,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.08302182371120369,0.18274111675126903,0.7956384420394897,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.04032220517606596,0.24761904761904757,0.8085688352584839,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.02129327709736677,0.2456140350877193,0.8321418762207031,
