id,query,bleu,rougeL,bertscore_f1,note
I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. Wh,"I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. What types of dependencies are supported when adding a plugin to a Bundle, and which type is suitable for my case? Where in the Bundle project do I specify dependencies?",0.024471477605193633,0.21476510067114093,0.8081761002540588,
"In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured dat","In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured data from the response using the Parameter Extractor node. What entry points and methods exist in Dify for these operations?",0.007077098835661225,0.1686746987951807,0.7760002613067627,
"When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are","When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are their names inside completion_params? Also, what other predefined parameter templates exist according to the general model specification?",0.09026606980896171,0.2476190476190476,0.8465948104858398,
"I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method sh","I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method should I use and what parameters do I need to pass?",0.2718135604364536,0.5046728971962616,0.8940752744674683,
"When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec does","When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec doesn't have an `operation_id`?",0.2376824033571088,0.5333333333333333,0.9160773754119873,
"After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And wh","After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And what two values do I need from the Dify dashboard to debug my plugin remotely?",0.25444502656180895,0.619718309859155,0.9368732571601868,
What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,0.014319831453943518,0.2162162162162162,0.7954813241958618,
I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,0.00028164062278017855,0.2727272727272727,0.8493725061416626,
Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user sel,Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user select a model in a tool's YAML?,0.23933503550648094,0.4528301886792453,0.8704398274421692,
I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,0.02253009732956046,0.2857142857142857,0.8387545943260193,
"I want to install plugins without a verified signature, how can this be fixed and is it possible at all","I want to install plugins without a verified signature, how can this be fixed and is it possible at all",0.14088745465727226,0.26785714285714285,0.8671919703483582,
how to restart dify,how to restart dify,0.054285521517746294,0.3235294117647059,0.7845669388771057,
why do I need Plugin Auto-PR at all?,why do I need Plugin Auto-PR at all?,0.009239829100928972,0.21212121212121213,0.8065878748893738,
What is the name of the workflow file that should be created in the .github/workflows directory?,What is the name of the workflow file that should be created in the .github/workflows directory?,0,0.1,0.7539304494857788,
why pack a local file into a plugin at all?,why pack a local file into a plugin at all?,0.037955737056750656,0.25,0.8352782130241394,
"After packaging the plugin, how do I install it into a Dify Workspace using the local file?","After packaging the plugin, how do I install it into a Dify Workspace using the local file?",0.18434800369903648,0.5494505494505494,0.8669342994689941,
What are the three ways to publish a Dify plugin?,What are the three ways to publish a Dify plugin?,0.22757415109773696,0.4888888888888889,0.8849351406097412,
What are the steps to publish a plugin to the Dify Marketplace?,What are the steps to publish a plugin to the Dify Marketplace?,0.022779065428936807,0.2833333333333333,0.8079773783683777,
Where should I upload the packaged .difypkg file when submitting to the Marketplace?,Where should I upload the packaged .difypkg file when submitting to the Marketplace?,0.24108882050379202,0.5573770491803278,0.8849120736122131,
How can users install a plugin that is published on a personal GitHub repository?,How can users install a plugin that is published on a personal GitHub repository?,0.20196347651505345,0.6181818181818182,0.9384951591491699,
I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow u,"I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow uses the `author` field from `manifest.yaml` to determine the target folder in the `dify-plugins` repository. What happens if my GitHub username differs from the `author` field? Also, what is the branch naming convention, and what is the timeout for PR review comments before the PR is considered stale?",0.26826121036893363,0.44311377245508976,0.8920449614524841,
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.13276358506191008,0.30075187969924816,0.8403205275535583,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.18693635727901986,0.35353535353535354,0.8572991490364075,
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.1074714279677278,0.3181818181818182,0.8584158420562744,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.3589340755152438,0.34615384615384615,0.8670492768287659,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.02230202864087103,0.25925925925925924,0.845992386341095,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.20471383668394255,0.39999999999999997,0.8958743810653687,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.0009300953886323694,0.1509433962264151,0.7927070260047913,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.3677709052144915,0.7142857142857143,0.9445069432258606,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.07321122979265568,0.3508771929824562,0.9098535776138306,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.021560051089360727,0.2608695652173913,0.7646058201789856,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0,0.2702702702702703,0.8476471304893494,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0,0.08333333333333334,0.6879656314849854,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.11453742559817122,0.3368421052631579,0.8315585255622864,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.12743277143273765,0.3466666666666667,0.8610869646072388,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.16069905938783627,0.30927835051546393,0.8677287101745605,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.08123081326684212,0.26562499999999994,0.7990297079086304,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.2507249735925654,0.5671641791044776,0.8954630494117737,
How webhook trigger work?,How webhook trigger work?,0.04232011132126402,0.38759689922480617,0.8734169602394104,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.02246601985963823,0.38888888888888884,0.859866201877594,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.05619051227615143,0.2385321100917431,0.7837622761726379,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.07228789815175178,0.3108108108108108,0.8304915428161621,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.16153316781013127,0.48484848484848486,0.9052560925483704,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.01308684318566621,0.23999999999999996,0.8158047199249268,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.005109781430881241,0.21333333333333335,0.7959129214286804,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.1258371096237786,0.2909090909090909,0.8471152782440186,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.02001748110937576,0.2115384615384615,0.8159963488578796,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.023640892649446264,0.19999999999999998,0.8301481008529663,
How  see workflow execution history?,How  see workflow execution history?,0.03969613110066752,0.2524271844660194,0.8149632215499878,
How see logs in my web app?,How see logs in my web app?,0.012966413979214489,0.15625,0.8066824078559875,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.1467515969789584,0.3006535947712418,0.8054371476173401,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.008280476427623723,0.27083333333333337,0.8217857480049133,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.15147387430292164,0.35514018691588783,0.8171665668487549,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.08478545232195114,0.2531645569620253,0.8091982007026672,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.05999919296703096,0.2947368421052632,0.8028018474578857,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.2016326698384493,0.3720930232558139,0.8086544275283813,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.07992278245088506,0.3018867924528302,0.8513674139976501,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.08327770353271852,0.379746835443038,0.8346784710884094,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.010676142037081355,0.17910447761194032,0.790454626083374,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.1415450985274404,0.3157894736842105,0.8609329462051392,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.07182592879962542,0.26436781609195403,0.8348063230514526,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.026918477143704295,0.23529411764705885,0.8187708854675293,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.026768627064601664,0.3355704697986577,0.8216710686683655,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.13955930656734614,0.3313609467455621,0.8638854026794434,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.0223270329217181,0.19354838709677422,0.8161355257034302,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.008691764445182257,0.16853932584269665,0.8022366166114807,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.10502451045351266,0.2458100558659218,0.8033835291862488,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.030664184034506072,0.2831050228310502,0.8383511900901794,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.0174017326714646,0.2360248447204969,0.823326051235199,
