id,query,bleu,rougeL,bertscore_f1,note
how difficult is it to connect your model to Dify? What is the minimum thing to do,how difficult is it to connect your model to Dify? What is the minimum thing to do,0.06803822651410747,0.2580645161290323,0.8331336975097656,
I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response,I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response. Which interface should I use in the plugin code?,0.1646492726754348,0.5306122448979592,0.8374040722846985,
What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to p,What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to pass the conversation_id or not?,0.013922924398664306,0.2608695652173913,0.8470093011856079,
I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept,I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept and what does it return?,0.026732461460154504,0.23188405797101447,0.8021862506866455,
"What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format","What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format",0.039239490178721324,0.15873015873015875,0.8419113755226135,
"There is a dialog with the user, and I want to extract specific data from it, how?","There is a dialog with the user, and I want to extract specific data from it, how?",0.058042177861324915,0.20800000000000002,0.7803148627281189,
"I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case,","I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case, which one should I use?",0.0776912220732606,0.2375,0.856224536895752,
I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. Wh,"I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. What types of dependencies are supported when adding a plugin to a Bundle, and which type is suitable for my case? Where in the Bundle project do I specify dependencies?",0.02395057411641609,0.25196850393700787,0.8394368290901184,
"In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured dat","In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured data from the response using the Parameter Extractor node. What entry points and methods exist in Dify for these operations?",0.031056192766562244,0.23121387283236997,0.8112945556640625,
"When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are","When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are their names inside completion_params? Also, what other predefined parameter templates exist according to the general model specification?",0.1766331260274859,0.6590909090909091,0.9026955366134644,
"I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method sh","I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method should I use and what parameters do I need to pass?",0.01756452724396932,0.2543352601156069,0.8102177381515503,
"When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec does","When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec doesn't have an `operation_id`?",0.33990330592058093,0.6666666666666666,0.927240252494812,
"After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And wh","After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And what two values do I need from the Dify dashboard to debug my plugin remotely?",0.28479210304418523,0.5205479452054794,0.9398374557495117,
What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,0.013555314602787177,0.22535211267605634,0.7947021126747131,
I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,0.2140004728622147,0.7777777777777778,0.9442232251167297,
Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user sel,Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user select a model in a tool's YAML?,0.1574356311412601,0.34328358208955223,0.8424819111824036,
I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,0.21626738885724106,0.5393258426966292,0.9032167792320251,
"I want to install plugins without a verified signature, how can this be fixed and is it possible at all","I want to install plugins without a verified signature, how can this be fixed and is it possible at all",0.06685732243125461,0.2857142857142857,0.7987027168273926,
how to restart dify,how to restart dify,0.05812685242012996,0.24691358024691354,0.8263521194458008,
why do I need Plugin Auto-PR at all?,why do I need Plugin Auto-PR at all?,0.01727371406259899,0.31067961165048547,0.8429878354072571,
What is the name of the workflow file that should be created in the .github/workflows directory?,What is the name of the workflow file that should be created in the .github/workflows directory?,0.2281399713503153,0.5294117647058824,0.9016758799552917,
why pack a local file into a plugin at all?,why pack a local file into a plugin at all?,0.26666027187241725,0.43333333333333335,0.9182474613189697,
"After packaging the plugin, how do I install it into a Dify Workspace using the local file?","After packaging the plugin, how do I install it into a Dify Workspace using the local file?",0.21526071699590266,0.4050632911392405,0.8838680982589722,
What are the three ways to publish a Dify plugin?,What are the three ways to publish a Dify plugin?,0.05204569898227976,0.3913043478260869,0.8394619822502136,
What are the steps to publish a plugin to the Dify Marketplace?,What are the steps to publish a plugin to the Dify Marketplace?,0.18065085836679584,0.6041666666666666,0.8723039031028748,
Where should I upload the packaged .difypkg file when submitting to the Marketplace?,Where should I upload the packaged .difypkg file when submitting to the Marketplace?,0.2944458414713363,0.6296296296296297,0.9053053855895996,
How can users install a plugin that is published on a personal GitHub repository?,How can users install a plugin that is published on a personal GitHub repository?,0.1663205316764928,0.4634146341463415,0.900802493095398,
I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow u,"I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow uses the `author` field from `manifest.yaml` to determine the target folder in the `dify-plugins` repository. What happens if my GitHub username differs from the `author` field? Also, what is the branch naming convention, and what is the timeout for PR review comments before the PR is considered stale?",0.26637557970506126,0.35802469135802467,0.8714812994003296,
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.28290175497622555,0.47761194029850745,0.9000638723373413,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.1296619567095831,0.3459459459459459,0.8667982220649719,
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.1314884289162008,0.3620689655172414,0.8891669511795044,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.043668675177860126,0.2857142857142857,0.8497302532196045,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.03991693678451582,0.23684210526315788,0.8353852033615112,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.25888630848669936,0.5806451612903226,0.9233500361442566,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.497358693620386,0.7586206896551724,0.9466612935066223,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.6599364505243985,0.8695652173913043,0.9702302813529968,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.051966448748038005,0.3888888888888889,0.8808308839797974,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.07379900909909537,0.43809523809523804,0.8623560667037964,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.001456384679803502,0.4528301886792453,0.8499486446380615,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.028094440615216494,0.3157894736842105,0.8539139032363892,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.11840334970273213,0.3174603174603174,0.8435835838317871,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.1194214100988451,0.379746835443038,0.8668000102043152,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.08456181538799847,0.2616822429906542,0.8513624668121338,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.09128266909356,0.3230769230769231,0.817324697971344,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.15845611090477432,0.3508771929824562,0.8423686027526855,
How webhook trigger work?,How webhook trigger work?,0.07416953091801935,0.27225130890052357,0.8630083799362183,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.02525890778189637,0.3943661971830986,0.8668440580368042,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.034384659926119686,0.18478260869565216,0.7896725535392761,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.08271173247933984,0.37681159420289856,0.8406802415847778,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.1393192090635398,0.5084745762711865,0.8935431241989136,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.018548928889893176,0.24,0.8080714344978333,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.05484839161980223,0.20689655172413793,0.8020746111869812,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.15915637020011944,0.3310344827586207,0.8413545489311218,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.05639206800156027,0.23312883435582823,0.8024873733520508,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.17170905015471263,0.38888888888888895,0.8699861764907837,
How  see workflow execution history?,How  see workflow execution history?,0.11640662113090405,0.3188405797101449,0.8748200535774231,
How see logs in my web app?,How see logs in my web app?,0.05345988714629295,0.3764705882352941,0.8448817133903503,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.0911031026171482,0.2444444444444445,0.7504366636276245,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.06871428341230075,0.2898550724637681,0.8470402956008911,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.11346934205943254,0.4731182795698925,0.86223965883255,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.0832732658540909,0.38497652582159625,0.8358199000358582,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.06041535531261041,0.3829787234042553,0.8499662280082703,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.12959453084624672,0.3888888888888889,0.8246192932128906,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.09567972310838564,0.35514018691588783,0.8430287837982178,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.0844481345412531,0.24561403508771934,0.8116407990455627,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.004670509128836109,0.1267605633802817,0.7681477665901184,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.1668152997493801,0.3870967741935484,0.8605004549026489,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.07209573690317887,0.23783783783783785,0.8340551257133484,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.009943546973894365,0.14814814814814814,0.7954937815666199,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.02339813731865397,0.3009708737864078,0.8371091485023499,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.07337046445633079,0.25773195876288657,0.8039180040359497,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.04165802175006981,0.21105527638190955,0.7976325154304504,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.014230080852497745,0.1919191919191919,0.8065665364265442,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.09258700084844328,0.2352941176470588,0.7931356430053711,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.03648926757347913,0.33476394849785407,0.8564948439598083,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.022262968591057936,0.2780269058295964,0.8217259645462036,
