id,query,bleu,rougeL,bertscore_f1,note
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.24015821253530534,0.5034013605442176,0.8940723538398743,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.11871003662818413,0.2897196261682243,0.8398897647857666,
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.1031071354905375,0.39344262295081966,0.8849431276321411,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.039232089107536755,0.3,0.8432894349098206,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.30177510624132686,0.5205479452054795,0.8983097672462463,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.008140146104416901,0.16216216216216214,0.7860594391822815,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.3948129385920502,0.7586206896551724,0.920330822467804,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.6273214822835308,0.8695652173913043,0.9643982648849487,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.09954224339589111,0.3902439024390244,0.890374481678009,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.38318951546395935,0.5617977528089888,0.9091798663139343,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.05593984083465412,0.5070422535211268,0.9136686325073242,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.1871070945166769,0.5,0.8996399641036987,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.1323604956692332,0.3098591549295775,0.8523806929588318,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.11162221258363998,0.3421052631578947,0.8578521609306335,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.04781163949338774,0.27027027027027034,0.8319381475448608,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.14505210379122876,0.4444444444444445,0.7782008051872253,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.20076665971646226,0.5263157894736842,0.8865355253219604,
How webhook trigger work?,How webhook trigger work?,0.27138035555146545,0.5179856115107914,0.9134361147880554,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.10006693464013931,0.37209302325581395,0.8597551584243774,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.060832695515644075,0.24793388429752064,0.8085261583328247,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.0840146803093561,0.3,0.8579484820365906,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.14374266886395276,0.4838709677419355,0.8809797763824463,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.008125879346798813,0.20779220779220778,0.8123265504837036,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.0850684633711751,0.17391304347826084,0.8078477382659912,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.07705561583886371,0.3157894736842105,0.8056248426437378,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.037035772240318204,0.2165605095541401,0.7899393439292908,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.0891350175760428,0.3137254901960784,0.8471392393112183,
How  see workflow execution history?,How  see workflow execution history?,0.2177305360433996,0.3407407407407407,0.8884852528572083,
How see logs in my web app?,How see logs in my web app?,0.016014524837642208,0.2545454545454546,0.8387044668197632,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.11560062519893606,0.3010752688172043,0.8198089599609375,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.06499972909873102,0.27272727272727276,0.8266639113426208,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.15008629788148925,0.4166666666666667,0.8713964819908142,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.07221117867945168,0.3333333333333333,0.8297048211097717,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.07757234308921201,0.3968253968253969,0.8531096577644348,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.12200579062248738,0.44848484848484854,0.8359454274177551,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.09083245351799654,0.34285714285714286,0.8387771248817444,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.08790638287948459,0.5,0.8731833696365356,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.00798211736036982,0.1941747572815534,0.810085654258728,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.12991657261919956,0.3418803418803419,0.8441779017448425,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.07615158923571255,0.26666666666666666,0.8358979225158691,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.008527665349269933,0.1575757575757576,0.7667079567909241,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.10460549666394357,0.32460732984293195,0.8435834646224976,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.09257207635087489,0.27536231884057966,0.8381920456886292,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.03134757142976347,0.19209039548022597,0.801784098148346,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.023283473866806865,0.21198156682027652,0.8220548629760742,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.05532469825000855,0.2,0.7667561173439026,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.019197818768367545,0.25233644859813087,0.8172162175178528,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.02013022554210574,0.2393162393162393,0.8119950294494629,
