id,query,bleu,rougeL,bertscore_f1,note
I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept,I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept and what does it return?,0.011851159956219699,0.19999999999999998,0.7907740473747253,
"What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format","What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format",6.1216861615224875e-15,0.07142857142857142,0.6935591697692871,
"There is a dialog with the user, and I want to extract specific data from it, how?","There is a dialog with the user, and I want to extract specific data from it, how?",0.02438440897812662,0.19354838709677422,0.7927798628807068,
"I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case,","I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case, which one should I use?",0.07758166303676946,0.21978021978021975,0.8333026170730591,
I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. Wh,"I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. What types of dependencies are supported when adding a plugin to a Bundle, and which type is suitable for my case? Where in the Bundle project do I specify dependencies?",0.025106059805405964,0.2824858757062147,0.8416921496391296,
"In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured dat","In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured data from the response using the Parameter Extractor node. What entry points and methods exist in Dify for these operations?",0.016819266437402614,0.275,0.8173773884773254,
"When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are","When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are their names inside completion_params? Also, what other predefined parameter templates exist according to the general model specification?",0.18772323243645722,0.4155844155844156,0.8821374773979187,
"I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method sh","I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method should I use and what parameters do I need to pass?",0.06018687000243035,0.23076923076923075,0.8300686478614807,
"When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec does","When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec doesn't have an `operation_id`?",0.33990330592058093,0.6666666666666666,0.927240252494812,
"After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And wh","After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And what two values do I need from the Dify dashboard to debug my plugin remotely?",0.22007281139946305,0.55,0.906062662601471,
What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,0.016936921942561224,0.2647058823529412,0.8086249828338623,
I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,0.15413757980002102,0.4444444444444444,0.9376075863838196,
Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user sel,Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user select a model in a tool's YAML?,0.23072798414465076,0.3969465648854962,0.8586301207542419,
I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,0.24635472234980804,0.5205479452054794,0.8926095962524414,
"I want to install plugins without a verified signature, how can this be fixed and is it possible at all","I want to install plugins without a verified signature, how can this be fixed and is it possible at all",0.22478613858269397,0.37500000000000006,0.9040244221687317,
how to restart dify,how to restart dify,0.1108882884775322,0.5660377358490567,0.8822173476219177,
why do I need Plugin Auto-PR at all?,why do I need Plugin Auto-PR at all?,0.016954388256036283,0.3,0.854229211807251,
What is the name of the workflow file that should be created in the .github/workflows directory?,What is the name of the workflow file that should be created in the .github/workflows directory?,0.0786632387311625,0.4444444444444444,0.887490451335907,
why pack a local file into a plugin at all?,why pack a local file into a plugin at all?,0.3116305930232852,0.5,0.9203296303749084,
"After packaging the plugin, how do I install it into a Dify Workspace using the local file?","After packaging the plugin, how do I install it into a Dify Workspace using the local file?",0.23355946451366597,0.5773195876288659,0.8894439339637756,
What are the three ways to publish a Dify plugin?,What are the three ways to publish a Dify plugin?,0.010815593729607857,0.27999999999999997,0.8235790133476257,
What are the steps to publish a plugin to the Dify Marketplace?,What are the steps to publish a plugin to the Dify Marketplace?,0.15032269250047814,0.46540880503144655,0.8492134809494019,
Where should I upload the packaged .difypkg file when submitting to the Marketplace?,Where should I upload the packaged .difypkg file when submitting to the Marketplace?,0.09351434853192983,0.3928571428571428,0.8537497520446777,
How can users install a plugin that is published on a personal GitHub repository?,How can users install a plugin that is published on a personal GitHub repository?,0.46069315166280084,0.7246376811594203,0.949286699295044,
I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow u,"I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow uses the `author` field from `manifest.yaml` to determine the target folder in the `dify-plugins` repository. What happens if my GitHub username differs from the `author` field? Also, what is the branch naming convention, and what is the timeout for PR review comments before the PR is considered stale?",0.2272108669415519,0.37209302325581395,0.8677060604095459,
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.31004514972925845,0.5179856115107914,0.9036132097244263,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.12832420595969316,0.3980582524271845,0.8580769896507263,
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.1173589030549459,0.39316239316239315,0.8845193982124329,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.039232089107536755,0.3,0.8523010015487671,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.12312259432760872,0.430379746835443,0.8765354752540588,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.006422558979196639,0.1818181818181818,0.7903827428817749,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.497358693620386,0.7586206896551724,0.9466612935066223,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.6599364505243985,0.8695652173913043,0.9702302813529968,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.04226852322849331,0.3157894736842105,0.8713274598121643,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.11496843894647066,0.4727272727272728,0.8819999694824219,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.047077806821680744,0.4838709677419355,0.9082402586936951,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.015754232423960412,0.30769230769230765,0.8273542523384094,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.15131993519585363,0.3645320197044335,0.8427415490150452,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.1418578358323022,0.3356643356643357,0.8673003911972046,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.18121980090201747,0.3646408839779006,0.8661890029907227,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.0708701886377419,0.24242424242424243,0.8209599852561951,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.21651956746181059,0.4210526315789474,0.8619763255119324,
How webhook trigger work?,How webhook trigger work?,0.08764263336097142,0.32051282051282054,0.8700961470603943,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.15614748386611005,0.34285714285714286,0.846171498298645,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.057947467792581676,0.23076923076923075,0.786615252494812,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.11937039778578741,0.37500000000000006,0.859639048576355,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.05977220709486161,0.4782608695652174,0.8754429817199707,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.006883510975028138,0.1780821917808219,0.815565824508667,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.07948065350352232,0.1889763779527559,0.8166067004203796,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.16019044537725516,0.3050847457627119,0.8137408494949341,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.0502556180077416,0.20869565217391303,0.801322340965271,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.18409426571478033,0.4271844660194175,0.8839687705039978,
How  see workflow execution history?,How  see workflow execution history?,0.13038101768430874,0.26548672566371684,0.8766414523124695,
How see logs in my web app?,How see logs in my web app?,0.2267223463830562,0.5135135135135136,0.9151199460029602,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.08171828022438345,0.2094240837696335,0.7718778848648071,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.06096252766517219,0.2676056338028169,0.8404245376586914,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.1755857376854279,0.45669291338582674,0.8600534796714783,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.04799955724899401,0.2119815668202765,0.7934496402740479,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.1252995099424848,0.2608695652173913,0.8169166445732117,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.10368539353018826,0.3236994219653179,0.8123338222503662,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.08916509455105902,0.34285714285714286,0.8390605449676514,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.032065064125270305,0.29032258064516125,0.8245670199394226,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.023355074484998982,0.17834394904458598,0.8180736899375916,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.041491699855469424,0.25157232704402516,0.8005276322364807,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.063763668102804,0.23076923076923075,0.8128462433815002,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.02353620971011413,0.22,0.8039357662200928,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.08597787145934785,0.3651452282157676,0.8382925391197205,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.06741022083905407,0.2268041237113402,0.7847837805747986,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.0295104283456776,0.22966507177033493,0.7809850573539734,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.03856017375590326,0.21428571428571427,0.8161230683326721,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.08700178506364838,0.2631578947368421,0.8124793171882629,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.09207845545556795,0.3134328358208955,0.8410979509353638,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.03559689779958375,0.3113207547169812,0.8555933833122253,
