id,query,bleu,rougeL,bertscore_f1,note
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.14205110280302374,0.5263157894736842,0.9263412356376648,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.10433369402296298,0.49275362318840576,0.8923925757408142,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.01288030603577634,0.5116279069767442,0.9016224145889282,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.024893534183931972,0.4666666666666667,0.839850664138794,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.12618539127366227,0.30845771144278605,0.845945417881012,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.13927147093703143,0.34285714285714286,0.8734112977981567,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.07697394292510425,0.29015544041450775,0.8544213771820068,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.13860995064642365,0.3333333333333333,0.8053502440452576,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.21633537658849614,0.5714285714285714,0.8705713748931885,
How webhook trigger work?,How webhook trigger work?,0.2470942386290994,0.5298013245033113,0.9217334389686584,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.1611504847820533,0.36734693877551017,0.8649076819419861,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.0524166420303477,0.25,0.8062641024589539,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.24921149625812294,0.5663716814159292,0.9001498222351074,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.09960625045252036,0.5352112676056339,0.833916187286377,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.025636367617861058,0.2909090909090909,0.8167194724082947,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.010952412158005536,0.2158273381294964,0.818847119808197,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.11706210282452054,0.30303030303030304,0.8364488482475281,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.05087232908187154,0.23529411764705882,0.8343863487243652,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.10437866653415152,0.3434343434343435,0.874988317489624,
How  see workflow execution history?,How  see workflow execution history?,0.159151182001444,0.4324324324324324,0.8928323984146118,
How see logs in my web app?,How see logs in my web app?,0.06078985146433147,0.5161290322580645,0.9024417400360107,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.07819652370157246,0.28169014084507044,0.8495770692825317,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.050064566291892064,0.2804878048780488,0.8346686959266663,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.3470886168218722,0.5081967213114754,0.9143790006637573,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.06747625776854715,0.24242424242424246,0.7830433249473572,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.08844167566836399,0.24,0.8150210380554199,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.13242037958770073,0.3571428571428571,0.8080444931983948,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.08055570801733154,0.3106796116504854,0.842482328414917,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.032065064125270305,0.29032258064516125,0.8245670199394226,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.04737984263601138,0.21153846153846156,0.8280220627784729,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.09939747588946214,0.3382352941176471,0.8646792769432068,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.06997173021608295,0.24000000000000002,0.8359557390213013,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.013062736020273953,0.2051282051282051,0.8023644685745239,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.030707608702407338,0.41573033707865165,0.8202182650566101,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.08682750990289771,0.30434782608695654,0.824029803276062,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.0369667774797344,0.19428571428571428,0.816758930683136,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.06751411003851832,0.22764227642276422,0.8155099749565125,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.07338727839944033,0.2801556420233463,0.7938244342803955,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.06915278752153,0.35,0.8418681621551514,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.0399665944190541,0.2139917695473251,0.8114990592002869,
