id,query,bleu,rougeL,bertscore_f1,note
"When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec does","When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec doesn't have an `operation_id`?",0.23152888964854848,0.5283018867924528,0.916106104850769,
"After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And wh","After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And what two values do I need from the Dify dashboard to debug my plugin remotely?",0.2083378371442839,0.5217391304347826,0.930230438709259,
What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,0.01387195318363841,0.2898550724637681,0.8105560541152954,
I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,0.2659147948472494,0.5238095238095238,0.9245690703392029,
Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user sel,Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user select a model in a tool's YAML?,0.1812076974459594,0.5833333333333334,0.8767719268798828,
I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,0.24180235358099264,0.5,0.8858771324157715,
"I want to install plugins without a verified signature, how can this be fixed and is it possible at all","I want to install plugins without a verified signature, how can this be fixed and is it possible at all",0.1954438065897459,0.3921568627450981,0.890742838382721,
how to restart dify,how to restart dify,0.07782800801861879,0.15384615384615383,0.7486113905906677,
why do I need Plugin Auto-PR at all?,why do I need Plugin Auto-PR at all?,0.02020804252880447,0.37777777777777777,0.8718791604042053,
What is the name of the workflow file that should be created in the .github/workflows directory?,What is the name of the workflow file that should be created in the .github/workflows directory?,0.0786632387311625,0.4444444444444444,0.887490451335907,
why pack a local file into a plugin at all?,why pack a local file into a plugin at all?,0.037634460038463956,0.21917808219178084,0.8253363370895386,
"After packaging the plugin, how do I install it into a Dify Workspace using the local file?","After packaging the plugin, how do I install it into a Dify Workspace using the local file?",0.2665610581778967,0.7012987012987013,0.8901946544647217,
What are the three ways to publish a Dify plugin?,What are the three ways to publish a Dify plugin?,0.1124130106424024,0.2916666666666667,0.8714808821678162,
What are the steps to publish a plugin to the Dify Marketplace?,What are the steps to publish a plugin to the Dify Marketplace?,0.15816074374310982,0.626865671641791,0.8818454146385193,
Where should I upload the packaged .difypkg file when submitting to the Marketplace?,Where should I upload the packaged .difypkg file when submitting to the Marketplace?,0.022047335575215612,0.36000000000000004,0.8400329947471619,
How can users install a plugin that is published on a personal GitHub repository?,How can users install a plugin that is published on a personal GitHub repository?,0.468710866860207,0.7368421052631579,0.9616543650627136,
I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow u,"I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow uses the `author` field from `manifest.yaml` to determine the target folder in the `dify-plugins` repository. What happens if my GitHub username differs from the `author` field? Also, what is the branch naming convention, and what is the timeout for PR review comments before the PR is considered stale?",0.29495609871620826,0.45508982035928147,0.8944984078407288,
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.2787602268970287,0.4769230769230769,0.8944193720817566,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.16264129740901248,0.3070539419087137,0.8490071892738342,
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.1139700656621399,0.3966942148760331,0.889634370803833,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.04111609304744061,0.29268292682926833,0.8499382734298706,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.3045505985699724,0.5066666666666666,0.904850423336029,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.25888630848669936,0.5806451612903226,0.9233500361442566,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.3948129385920502,0.7586206896551724,0.9203307628631592,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.011912967260166678,0.1518987341772152,0.7550771236419678,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.06958649393992847,0.48101265822784817,0.9146612286567688,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.38318951546395935,0.5617977528089888,0.9091798663139343,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.03563955240773113,0.4235294117647059,0.8935105204582214,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.0022143607568726473,0.13333333333333333,0.7621170282363892,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.05915758161475124,0.29441624365482233,0.8225805759429932,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.15524819048893113,0.37762237762237766,0.8707416653633118,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.1847091669515169,0.33333333333333326,0.8701672554016113,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.13203417597133807,0.29473684210526313,0.8398955464363098,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.21626010675918345,0.4395604395604396,0.8764423131942749,
How webhook trigger work?,How webhook trigger work?,0.2209236905590284,0.5029940119760479,0.9065188765525818,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.03476647800780568,0.2631578947368421,0.826884388923645,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.02824816271176394,0.2553191489361702,0.7985790371894836,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.08310533742034193,0.2981366459627329,0.8339303135871887,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.1393192090635398,0.5084745762711865,0.8935431241989136,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.01922604677383367,0.18309859154929578,0.8205225467681885,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.11749577060207901,0.26262626262626265,0.8152594566345215,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.0880713755462623,0.33333333333333337,0.824146032333374,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.044660634691644795,0.2083333333333333,0.7967728972434998,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.055635889880935714,0.2727272727272727,0.8221123814582825,
How  see workflow execution history?,How  see workflow execution history?,0.0915082918756203,0.23655913978494622,0.8515143394470215,
How see logs in my web app?,How see logs in my web app?,0.010584055125028873,0.2222222222222222,0.8265226483345032,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.12333392629488464,0.27848101265822783,0.8087230324745178,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.0436398192164766,0.25373134328358204,0.8263739347457886,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.17539558753916484,0.4150943396226415,0.8683504462242126,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.07315085342015944,0.22459893048128343,0.819701611995697,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.012199695992259889,0.23809523809523808,0.8285991549491882,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.13578432008284613,0.34426229508196715,0.8080230951309204,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.2700077177960045,0.4915254237288136,0.9004673361778259,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.047637441505047194,0.2571428571428572,0.8156272172927856,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.025972153679640817,0.2380952380952381,0.8269003629684448,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.06510867081169568,0.22388059701492538,0.833143949508667,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.046973272818189055,0.24000000000000002,0.8349778652191162,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.09129030116524806,0.2875816993464052,0.8340215682983398,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.017049415983848532,0.3153153153153153,0.7855719923973083,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.07374805279110419,0.2209944751381215,0.794297456741333,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.036538474199396535,0.1691542288557214,0.7794877886772156,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.02060117132085572,0.20952380952380953,0.8030935525894165,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.07481170122577152,0.1787709497206704,0.7951201796531677,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.006697010939972812,0.16666666666666666,0.762279212474823,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.017734119627361527,0.2,0.7699112296104431,
