id,query,bleu,rougeL,bertscore_f1,note
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.18770714566025815,0.336,0.8567183613777161,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.08554000383741378,0.47058823529411764,0.8737230896949768,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.045807706974539016,0.2950819672131147,0.8619673252105713,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.25888630848669936,0.5806451612903226,0.9233500361442566,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.4506688019949628,0.6913580246913581,0.9324321746826172,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.31924883867240844,0.6557377049180328,0.9224819540977478,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.04320244960033002,0.3050847457627119,0.8674083948135376,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.09646288248401833,0.33333333333333337,0.870637059211731,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.08263300109965575,0.5172413793103449,0.9299037456512451,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.04658909105280602,0.358974358974359,0.860678493976593,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.09960401086609408,0.3425925925925926,0.83209228515625,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.13776343418837675,0.3809523809523809,0.8702517747879028,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.15843312747084862,0.34682080924855496,0.8617697358131409,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.24782311191537007,0.4918032786885247,0.851640522480011,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.2785199090605694,0.4444444444444445,0.8657996654510498,
How webhook trigger work?,How webhook trigger work?,0.0584509305717433,0.3194444444444445,0.8572372198104858,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.0010227110339297888,0.26865671641791045,0.8353674411773682,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.021034553448613706,0.26666666666666666,0.8167934417724609,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.1222962114986019,0.319327731092437,0.829797625541687,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.018098463658340426,0.4666666666666667,0.8733437061309814,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.021653758417512513,0.16666666666666669,0.8143621683120728,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.014678679347485525,0.22222222222222224,0.7777789831161499,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.10986548322990271,0.3076923076923077,0.8551151156425476,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.0743477729869561,0.23255813953488372,0.7914579510688782,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.027368427065998548,0.24561403508771928,0.8477701544761658,
How  see workflow execution history?,How  see workflow execution history?,0.2150787255240135,0.27722772277227714,0.871677041053772,
How see logs in my web app?,How see logs in my web app?,0.011252297187134868,0.22641509433962265,0.8229869604110718,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.04866817241496002,0.2912621359223301,0.8526718020439148,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.008956928315914386,0.2459016393442623,0.8300119638442993,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.1963493882554313,0.3652173913043478,0.859764039516449,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.09609875739664551,0.28378378378378377,0.8123993873596191,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.015660760674119496,0.27027027027027023,0.8339988589286804,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.1791036265898052,0.34146341463414637,0.8237506747245789,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.05846352783841797,0.38775510204081626,0.8583621978759766,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.032065064125270305,0.29032258064516125,0.8245670199394226,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,2.0572398449306017e-06,0.027397260273972605,0.7016331553459167,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.06217877554126493,0.2696629213483146,0.8348913788795471,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.06959022612549534,0.26415094339622636,0.8295996189117432,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.05920606031972941,0.20689655172413793,0.8044388294219971,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.11215384341648212,0.33333333333333337,0.8387221097946167,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.0627050349242496,0.2714932126696833,0.821394145488739,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.022951563595029176,0.1948051948051948,0.8117204308509827,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.0024724543296784393,0.12765957446808512,0.7989242076873779,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.08540237555854548,0.2,0.8006985783576965,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.009444614959648741,0.24215246636771298,0.7906920313835144,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.016999158448733172,0.2303030303030303,0.8171129822731018,
