id,query,bleu,rougeL,bertscore_f1,note
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.06365222523312017,0.28431372549019607,0.8208163380622864,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.12840127051339056,0.31372549019607837,0.8509668707847595,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.10034005170971168,0.32142857142857145,0.8545117378234863,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.11176733042366327,0.41791044776119407,0.8601483702659607,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.2554029324034564,0.4117647058823529,0.886232852935791,
How webhook trigger work?,How webhook trigger work?,0.2760032674163507,0.5935483870967742,0.9232978224754333,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.047191822169401404,0.3466666666666667,0.8735458254814148,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.05296403718941478,0.2342342342342342,0.8085455298423767,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.23628261615437235,0.5585585585585585,0.8977718949317932,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.015425864589520584,0.43478260869565216,0.8629072904586792,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.010376181685656665,0.171875,0.8041939735412598,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.008721536823861828,0.18181818181818182,0.8077353239059448,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.14874427012975316,0.3357664233576642,0.8248907923698425,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.03093651458771223,0.21739130434782608,0.8119467496871948,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.08983577738343543,0.28571428571428575,0.8077106475830078,
How  see workflow execution history?,How  see workflow execution history?,0.1968163324268076,0.29213483146067415,0.8549768924713135,
How see logs in my web app?,How see logs in my web app?,0.010900344497918107,0.22641509433962265,0.8280880451202393,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.1096277536101929,0.24691358024691357,0.7859018445014954,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.037021112189014285,0.26506024096385544,0.8138729929924011,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.18312965496791522,0.3893805309734513,0.8600401878356934,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.07842552301617166,0.22485207100591717,0.8052451014518738,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.06439091069356329,0.2782608695652174,0.8147583603858948,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.11744001293300879,0.32592592592592595,0.7863444685935974,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.05678065370253824,0.25242718446601947,0.837582528591156,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.09117823061842405,0.2654867256637168,0.8065075874328613,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.023639294912078473,0.27350427350427353,0.8339942097663879,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.1178568142901948,0.3025210084033613,0.845279335975647,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.06967501079694759,0.20388349514563106,0.8339287042617798,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.0919700901589701,0.2564102564102564,0.8300878405570984,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.0711226194572778,0.3882352941176471,0.810440182685852,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.05924710933578435,0.2358490566037736,0.7833117842674255,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.028782983607171662,0.15789473684210525,0.8046742081642151,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.014696655771150964,0.1691542288557214,0.7926058173179626,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.07803563532951176,0.17777777777777778,0.7938820123672485,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.04645784623056694,0.25217391304347825,0.8049772381782532,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.006072612168378906,0.22784810126582278,0.8060956597328186,
